Price,Date,Close,High,Low,Open,Volume
1292,2013-05-28,61.928279876708984,62.54042060431105,61.571193657309756,61.97929077834955,82403
1293,2013-05-29,63.050540924072266,63.25458950514054,61.72423753202385,61.72423753202385,409907
1294,2013-05-30,62.74445343017578,62.897491062760324,62.48939401183941,62.48939401183941,133195
1295,2013-05-31,62.89749526977539,62.99951706235115,62.48939819155815,63.76469536854065,191603
1296,2013-06-03,62.234336853027344,63.050521011618976,62.234336853027344,62.99951012095157,163063
1297,2013-06-04,63.25458526611328,63.3055961694723,63.76470420761909,62.23435233705945,461693
1298,2013-06-05,62.89749526977539,63.50963593314415,62.48939819155815,63.50963593314415,438726
1299,2013-06-06,62.693450927734375,62.999521279908905,62.74446182743723,63.25458073238058,168943
1300,2013-06-07,61.26511001586914,62.23433675281543,61.21409912528387,62.54040705028359,179570
1301,2013-06-10,61.21411895751953,62.1833410545192,61.16310805040767,62.132330147407345,118179
1302,2013-06-11,61.061065673828125,61.97927655450779,60.959038940003836,61.6732062609479,346753
1303,2013-06-12,61.16310119628906,60.19387920790329,60.19387920790329,60.95905263674978,195945
1304,2013-06-13,59.63273620605469,60.19386590531221,59.27565502124259,61.163087679504045,496272
1305,2013-06-14,59.53071212768555,60.448923052719124,59.27565766569571,59.27565766569571,71532
1306,2013-06-17,59.37767791748047,60.19386703664576,59.275656135318535,60.19386703664576,126263
1307,2013-06-18,59.4286994934082,59.63274804837512,59.326677692903495,59.63274804837512,102694
1308,2013-06-19,59.275672912597656,59.68376511070768,59.17364614760165,59.632754205188675,502407
1309,2013-06-20,59.071624755859375,59.071624755859375,59.02061384997829,59.42870605098499,481932
1310,2013-06-21,58.816558837890625,59.68375900487035,58.714537037289766,59.1736400939511,133557
1311,2013-06-24,59.12262725830078,59.63274615252154,58.918578709821006,59.122627258300774,114879
1312,2013-06-25,58.10239028930664,59.32667158515194,57.94935265034749,59.32667158515194,706748
1313,2013-06-26,57.84732437133789,58.663508507708194,57.643275860267096,58.6124976184296,535792
1314,2013-06-27,58.40846252441406,58.663517007763154,58.663517007763154,57.84733275313177,112177
1315,2013-06-28,58.816558837890625,59.63274810456993,58.40846668152972,58.51048848213057,143078
1316,2013-07-01,59.173641204833984,59.173641204833984,58.408467778047786,58.66352228433813,306597
1317,2013-07-02,59.275672912597656,60.14286821433671,59.17364614760165,59.68376511070768,115404
1318,2013-07-03,58.40846252441406,59.428695319681864,58.255424880447464,59.428695319681864,155495
1319,2013-07-04,57.89834213256836,57.643282701945985,57.74530449261213,58.663515470478465,483701
1320,2013-07-05,57.796321868896484,58.663522048672654,57.38822970651376,58.663522048672654,75403
1321,2013-07-08,57.796321868896484,57.796321868896484,57.796321868896484,57.796321868896484,0
1322,2013-07-09,57.796321868896484,57.796321868896484,57.796321868896484,57.796321868896484,0
1323,2013-07-10,57.796321868896484,57.796321868896484,57.796321868896484,57.796321868896484,0
1324,2013-07-11,57.796321868896484,57.796321868896484,57.796321868896484,57.796321868896484,0
1325,2013-07-12,57.796321868896484,57.796321868896484,57.796321868896484,57.796321868896484,0
1326,2013-07-15,57.796321868896484,57.796321868896484,57.796321868896484,57.796321868896484,0
1327,2013-07-16,57.796321868896484,57.796321868896484,57.796321868896484,57.796321868896484,0
1328,2013-07-17,57.796321868896484,57.796321868896484,57.796321868896484,57.796321868896484,0
1329,2013-07-18,59.173641204833984,59.173641204833984,58.66352228433813,59.173641204833984,51281
1330,2013-07-19,59.53071212768555,60.14285274437459,59.173630926943055,59.173630926943055,184560
1331,2013-07-23,59.68376922607422,59.83680195318327,59.53073154500682,59.53073154500682,217385
1332,2013-07-24,59.68376922607422,59.78579104414692,59.428709726934116,59.68376922607422,61648
1333,2013-07-25,59.479705810546875,59.68375434979115,59.275662225259694,59.68375434979115,74655
1334,2013-07-26,59.22464370727539,59.42869223732854,59.22464370727539,59.42869223732854,14387
1335,2013-07-29,58.15340042114258,59.42869259525255,58.15340042114258,59.173633169639174,107275
1336,2013-07-30,59.58173751831055,59.83679202115701,58.663521492233194,58.663521492233194,686422
1337,2013-07-31,59.734771728515625,59.836793532230594,59.683760826658144,59.683760826658144,174024
1338,2013-08-01,60.24488067626953,60.448924249902454,59.683750940865345,59.73476183427358,274397
1339,2013-08-02,61.01006317138672,61.1631008286106,61.1631008286106,60.19387884605125,240831
1340,2013-08-05,60.7039794921875,60.806006225937516,60.44892008874719,60.70397949218751,63951
1341,2013-08-06,61.01006317138672,61.1631008286106,60.601971008718984,60.70399281089652,68858
1342,2013-08-07,60.857025146484375,61.21410637683841,60.70398750264285,60.95904693974063,408829
1343,2013-08-08,60.7039794921875,60.95903889562782,60.49993593260044,60.95903889562782,80757
1344,2013-08-12,60.7039794921875,60.70397949218751,59.683746832382724,60.70397949218751,48462
1345,2013-08-13,60.755001068115234,60.95904961754832,60.193876226599606,60.703990169246296,72155
1346,2013-08-14,61.21411895751953,61.41816753992509,60.29590776763171,60.29590776763171,491504
1347,2013-08-15,60.95904541015625,61.67321280690157,60.80601272411176,61.21410484085408,595208
1348,2013-08-16,60.95904541015625,61.01005630550441,60.448926548760596,60.70398597945842,212668
1349,2013-08-19,61.01006317138672,61.11208992752183,60.70399281089652,61.11208992752183,533916
1350,2013-08-21,60.44892501831055,60.95904386679097,60.19387054802721,60.95904386679097,274739
1351,2013-08-22,60.499942779541016,60.70398636222024,60.29589424290475,60.44892692991417,115638
1352,2013-08-23,59.68376922607422,59.938828725214314,59.428709726934116,60.49995863253086,24037
1353,2013-08-26,59.68376922607422,60.19388822435441,59.22466113683037,59.68376922607422,372076
1354,2013-08-27,58.96958923339844,60.19387050572559,58.66351396135977,60.19387050572559,262965
1355,2013-08-28,58.816558837890625,59.1736400939511,58.561499382430995,59.377688649110304,333104
1356,2013-08-29,59.12262725830078,59.17363815693139,58.66351926271062,59.17363815693139,124530
1357,2013-08-30,58.86757278442383,59.12263225308207,58.66352421870568,58.91858368736393,17814
1358,2013-09-02,58.45948028564453,59.12263192813655,58.4084693829848,58.86757246088015,163718
1359,2013-09-03,58.30643844604492,58.66351969303589,58.15340574903052,58.15340574903052,368639
1360,2013-09-04,58.51049041748047,58.66352312344361,58.25543095358425,58.66352312344361,972406
1361,2013-09-05,58.20442581176758,58.510496207941614,58.1534149047316,58.510496207941614,90006
1362,2013-09-06,58.40846252441406,58.61250611109334,58.40846252441406,58.40846252441406,4900
1363,2013-09-09,58.05138397216797,58.40847020371921,58.00037306879145,58.40847020371921,353734
1364,2013-09-10,58.15340042114258,58.30643310413645,58.05137367852308,58.15340042114258,409240
1365,2013-09-11,58.561500549316406,58.66352235195012,58.153408384823926,58.30644108877451,389341
1366,2013-09-12,58.30643844604492,58.66351969303589,58.30643844604492,58.66351969303589,1774
1367,2013-09-13,57.949344635009766,58.561485198263405,57.898333747064676,58.561485198263405,269485
1368,2013-09-16,57.796321868896484,58.51048934551322,57.38822970651376,58.15340808418364,19092
1369,2013-09-17,57.5922737121582,57.64328460917906,57.1331657310561,57.64328460917906,28017
1370,2013-09-18,57.64327621459961,57.439227702274536,57.13315741076516,57.439227702274536,727952
1371,2013-09-20,58.612525939941406,58.66353685386842,57.64330371345173,57.64330371345173,664890
1372,2013-09-23,58.66352081298828,58.714536666924396,58.306439559180234,58.66352081298828,253518
1373,2013-09-24,59.58173751831055,59.938818776253115,58.663521492233194,58.663521492233194,736072
1374,2013-09-25,59.173641204833984,59.68376012532984,58.91858174458606,58.96959759980171,26571
1375,2013-09-26,60.040828704833984,60.19386633023751,59.173628704764795,58.91856929839662,652664
1376,2013-09-27,59.836795806884766,60.19388204137683,59.68376309549488,60.19388204137683,351321
1377,2013-09-30,59.98982620239258,61.214107560979,59.17363697868255,59.68375586274597,169360
1378,2013-10-01,60.19386672973633,60.703980591901704,59.4286885055534,60.19386672973632,41747
1379,2013-10-02,60.44892501831055,60.703984442550755,59.938811123787,60.19387054802721,52155
1380,2013-10-03,60.55094528198242,61.21409674168169,61.21409674168169,60.1938641078333,42378
1381,2013-10-04,60.44892501831055,60.703984442550755,60.19387054802721,60.703984442550755,79745
1382,2013-10-07,60.19386672973633,60.448921183840724,59.93880732167535,60.04082910331711,26576
1383,2013-10-08,60.040828704833984,60.19386633023751,59.68374751750115,60.19386633023751,2283
1384,2013-10-09,60.29589080810547,60.44892348639726,60.193869022577594,60.14285317585691,25089
1385,2013-10-10,60.7039794921875,60.85701711583429,60.040828015616576,60.24487652916012,289951
1386,2013-10-11,60.90803527832031,61.11208381622783,60.193872826579636,60.95904617430793,238862
1387,2013-10-14,60.7039794921875,60.908028005731055,59.938806235823044,60.908028005731055,14433
1388,2013-10-15,60.60196304321289,60.70398483198072,60.19387093418467,60.44892540610424,11142
1389,2013-10-17,60.652976989746094,60.70398788669695,59.98982542147061,59.98982542147061,55311
1390,2013-10-21,60.19386672973633,60.703980591901704,59.98981821249623,60.19386672973632,218074
1391,2013-10-22,60.19386672973633,60.19386672973632,59.98981821249623,60.19386672973632,1067043
1392,2013-10-23,59.93882751464844,60.49995741063202,59.7347789286658,60.49995741063202,186875
1393,2013-10-24,59.93882751464844,60.040849330660635,59.88781660664234,59.93882751464844,50494
1394,2013-10-25,59.68376922607422,59.887817816177964,59.63275831703786,59.887817816177964,21214
1395,2013-10-28,59.479705810546875,59.68375434979115,59.68375434979115,59.68375434979115,25660
1396,2013-10-29,60.040828704833984,60.19386633023751,59.68374751750115,59.68374751750115,396829
1397,2013-10-30,59.22464370727539,59.68375166140576,59.173632813251324,59.68375166140576,33679
1398,2013-10-31,60.19386672973633,60.244877620557205,59.683747913614376,59.683747913614376,136934
1399,2013-11-01,60.19386672973633,60.19386672973632,59.93880732167535,60.19386672973632,45469
1400,2013-11-04,59.93882751464844,60.040849330660635,59.93882751464844,60.040849330660635,732099
1401,2013-11-05,59.93882751464844,59.93882751464844,59.93882751464844,59.93882751464844,406199
1402,2013-11-06,59.4286994934082,59.938818403846746,59.4286994934082,59.938818403846746,446
1403,2013-11-07,59.68376922607422,59.68376922607422,59.428709726934116,59.68376922607422,35669
1404,2013-11-08,59.585731506347656,60.41187796897569,58.34651431960253,60.41187796897569,11971
1405,2013-11-11,59.327579498291016,59.637383894585135,58.86287541104757,58.86287541104757,1841
1406,2013-11-12,58.75959777832031,59.12104038144906,57.83018468683557,59.12104038144906,17903
1407,2013-11-13,58.29487609863281,58.86285142950358,58.08833824711796,58.346509307913166,48523
1408,2013-11-14,58.346519470214844,58.44978590676162,58.346519470214844,58.44978590676162,21187
1409,2013-11-15,58.346519470214844,58.6046905759761,58.346519470214844,58.346519470214844,39645
1410,2013-11-18,59.06938552856445,59.37918980525858,58.707948041486915,58.862852687030745,46366
1411,2013-11-19,59.27593994140625,59.37920639101742,59.37920639101742,58.86286912856662,101388
1412,2013-11-20,59.37919998168945,59.430838215316214,58.862862774971546,58.862862774971546,428292
1413,2013-11-21,59.637367248535156,59.895538342451836,59.43083438491709,59.379196154618484,993523
1414,2013-11-22,58.862857818603516,59.63736607066246,58.862857818603516,59.430833211123534,8620
1415,2013-11-25,58.55304718017578,59.379188557741045,58.088338267701054,58.81121824106247,11057
1416,2013-11-26,58.346519470214844,58.75959023079626,57.83017725869233,58.75959023079626,307492
1417,2013-11-27,58.914485931396484,59.069385562636114,58.39814379847727,58.39814379847727,42270
1418,2013-11-28,59.37919998168945,59.68900932587237,59.37919998168945,59.37919998168945,235875
1419,2013-11-29,59.895530700683594,60.102068552344626,59.37918857872773,59.37918857872773,225186
1420,2013-12-02,59.895530700683594,59.94716391000049,59.895530700683594,59.895530700683594,344348
1421,2013-12-03,59.68901062011719,60.15371461767898,59.37920126921664,59.37920126921664,86495
1422,2013-12-04,59.37919998168945,59.68900932587237,59.37919998168945,59.68900932587237,10864
1423,2013-12-05,59.637367248535156,59.63736724853516,59.379196154618484,59.379196154618484,26430
1424,2013-12-06,59.37919998168945,59.63737109224561,59.12103388552771,59.37919998168945,23286
1425,2013-12-09,60.15370178222656,60.411872843292755,59.37918859902798,59.63735966009417,588553
1426,2013-12-10,60.670047760009766,60.92821883748303,60.153705605063244,60.41187668253651,103932
1427,2013-12-11,60.4118766784668,61.0831184712158,59.89553452355506,59.89553452355506,453049
1428,2013-12-12,60.670047760009766,60.92821883748303,60.41187668253651,60.670047760009766,137264
1429,2013-12-13,60.4118766784668,60.67004775592266,60.4118766784668,60.4118766784668,5025
1430,2013-12-17,61.39292526245117,61.44455847716714,60.41187913966575,60.41187913966575,487357
1431,2013-12-18,61.44455337524414,61.44455337524414,60.92821625656343,61.39292016481542,650827
1432,2013-12-19,61.960914611816406,61.960914611816406,60.92823504167051,60.92823504167051,550759
1433,2013-12-20,61.960914611816406,62.16745253160362,61.496205545893936,61.960914611816406,203633
1434,2013-12-23,62.94194412231445,62.99358234924736,61.960898040889205,62.21906911797875,690199
1435,2013-12-24,62.78704071044922,62.993578562584226,62.993578562584226,62.993578562584226,5884
1436,2013-12-26,62.528873443603516,62.99358238551096,62.99358238551096,62.580506656172396,20520
1437,2013-12-27,62.42561721801758,62.73542155844271,62.012541421187684,62.012541421187684,17083
1438,2013-12-30,63.045223236083984,63.251756111381205,62.99359001725968,62.219076691711976,278124
1439,2013-12-31,62.167442321777344,63.25175494019343,61.96090443591006,63.25175494019343,88919
1440,2014-01-02,61.960914611816406,60.92823504167051,60.92823504167051,62.58052335678296,591501
1441,2014-01-03,62.01253128051758,62.21906914515818,61.44455591355123,62.01253128051758,77769
1442,2014-01-06,62.42561721801758,62.99359267786275,61.960908200182594,62.42561721801758,244438
1443,2014-01-07,63.458282470703125,63.50991568014568,62.94194034749069,62.9935785713267,300468
1444,2014-01-08,64.33606719970703,64.54260506832443,64.54260506832443,63.04521680323446,414274
1445,2014-01-09,64.54259490966797,64.74912773138436,64.54259490966797,64.54259490966797,798413
1446,2014-01-10,65.2138442993164,65.3171107223522,64.54260252079641,64.54260252079641,339261
1447,2014-01-13,65.4203872680664,65.57528691471528,63.561556407521536,65.26548260702347,236633
1448,2014-01-16,65.85739135742188,66.06547313914534,65.02507433428298,65.96143477422235,128919
1449,2014-01-17,65.54528045654297,66.0654824582922,65.28518450754656,65.85740064721686,202969
1450,2014-01-20,65.54528045654297,65.80538145741758,64.50488150492274,64.50488150492274,162878
1451,2014-01-21,66.16954040527344,66.27357880769473,65.54529483510773,65.75337669182963,478290
1452,2014-01-22,66.84578704833984,66.58568604128847,66.58568604128847,66.06548402718573,645862
1453,2014-01-23,67.9382095336914,68.40639238651612,67.62608931576781,66.58569027331538,1339764
1454,2014-01-24,67.57406616210938,67.62608535340227,67.62608535340227,67.67810959657352,1226321
