Price,Close,High,Low,Open,Volume
2013-03-25,54.95615768432617,54.469816988464984,54.469816988464984,55.00478839245325,60608
2013-03-27,54.71297836303711,54.95615108279911,54.03210531228779,54.95615108279911,317342
2013-03-28,54.95615768432617,55.1993256312146,54.95615768432617,54.469816988464984,519717
2013-04-01,55.11191177368164,55.81589396294146,54.60906456230219,55.81589396294146,86083
2013-04-02,55.162193298339844,55.262765666572115,54.45821113740936,54.45821113740936,134875
2013-04-03,55.21247482299805,55.564470772663306,54.810200016244885,54.810200016244885,88240
2013-04-04,56.06731033325195,56.06731033325195,54.810197350370615,55.06162092361461,428283
2013-04-05,57.07300567626953,57.22385689298814,55.81588778692082,55.81588778692082,301068
2013-04-08,56.87186050415039,57.32442387854457,56.82157676995955,57.32442387854457,80063
2013-04-09,56.82158660888672,57.07301020671442,56.57016301105902,56.821586608886726,72702
2013-04-10,56.82158660888672,57.07301020671442,56.57016301105902,56.57016301105902,308448
2013-04-11,57.07300567626953,57.22385689298814,56.82158209839979,57.07300567626953,1162534
2013-04-12,57.07300567626953,57.07300567626953,57.07300567626953,57.07300567626953,0
2013-04-16,57.274147033691406,57.274147033691406,57.274147033691406,57.274147033691406,428920
2013-04-17,57.42499542236328,57.57585151898032,57.07300437470836,57.324427946844345,269364
2013-04-18,57.022735595703125,57.52557798854693,56.87187945951205,57.37472673569576,27196
2013-04-19,56.82158660888672,56.821586608886726,56.821586608886726,56.821586608886726,134482
2013-04-22,56.82158660888672,56.821586608886726,56.57016301105902,56.821586608886726,265306
2013-04-23,56.82158660888672,57.07301020671442,56.67073049685445,56.72101912309129,341901
2013-04-24,57.324424743652344,57.324424743652344,57.07300118556549,57.07300118556549,803717
2013-04-26,57.37472152709961,57.42500527348514,57.123297911832516,57.324437780714085,453390
2013-04-29,57.575862884521484,57.575862884521484,57.575862884521484,57.3244392627542,332993
2013-04-30,57.72670364379883,57.8272711209058,57.57585242813838,57.32442885203227,1055980
2013-05-02,57.8272819519043,57.8272819519043,57.32443958884885,57.32443958884885,232724
2013-05-03,58.6318244934082,59.33581147003306,57.82727004155349,57.82727004155349,1258704
2013-05-06,59.28553009033203,59.33581871742792,58.58154791105999,58.832971513182635,287109
2013-05-07,59.58723068237305,59.63751930376904,58.933532320950306,59.13467215651833,1078742
2013-05-08,59.687808990478516,59.33581790565807,59.43638539179558,59.637525247409755,576854
2013-05-09,59.58723068237305,59.33581199208634,59.38609573014368,59.73808677988372,291020
2013-05-10,59.335811614990234,59.335811614990234,59.335811614990234,59.687802662493276,460203
2013-05-13,59.235225677490234,59.33579801324987,58.832950984464176,59.33579801324987,118797
2013-05-14,58.6318244934082,59.28552284907953,58.58154075579328,59.28552284907953,116493
2013-05-15,57.8272819519043,58.58155282149689,57.57586321204638,58.58155282149689,483521
2013-05-16,58.6318244934082,58.682108231023136,58.07869361296675,58.330117184380015,602616
2013-05-17,59.838661193847656,59.888944937735026,59.33581887163475,58.78268792219526,919900
2013-05-20,61.39746856689453,61.5986034835179,61.34718483773868,59.83864366303669,933268
2013-05-21,63.006587982177734,63.35857905712352,62.855736757203395,61.59861879905559,1841615
2013-05-22,62.80543899536133,62.8557227257945,62.8557227257945,62.8557227257945,235441
2013-05-23,62.80543899536133,62.80543899536133,62.80543899536133,62.80543899536133,0
2013-05-27,61.59861373901367,62.352884451942494,61.34719505137599,62.352884451942494,25642
2013-05-28,61.04547882080078,61.64889334961666,60.69348294287662,61.095762550979124,82403
2013-05-29,62.151771545410156,62.35291146600167,60.8443742699171,60.8443742699171,409907
2013-05-30,61.85004806518555,62.000904187339344,61.59862445048885,61.59862445048885,133195
2013-05-31,62.000892639160156,62.10146011297154,61.59861297723758,62.85573081657247,191603
2013-06-03,61.347198486328125,62.151748098494224,61.34719848632812,62.101464358151205,163063
2013-06-04,62.3528938293457,62.40317757443553,62.85574104692267,61.3472042775311,461693
2013-06-05,62.000892639160156,62.60430724870549,61.59861297723758,62.60430724870549,438726
2013-06-06,61.799747467041016,62.101454745738074,61.85003119960084,62.3528782918753,168943
2013-06-07,60.39179611206055,61.34720684206424,60.34151236486868,61.648914208555006,179570
2013-06-10,60.34150695800781,61.29691271906347,60.29122321532159,61.246628976377245,118179
2013-06-11,60.190650939941406,61.09577288628069,60.090078579233456,60.79406557083426,346753
2013-06-12,60.29121780395508,59.335812128650716,59.335812128650716,60.090077967924124,195945
2013-06-13,58.78267288208008,59.33580368999571,58.43068188158958,60.29120922942362,496272
2013-06-14,58.68210983276367,59.587231784553744,58.430691137826486,58.430691137826486,71532
2013-06-17,58.53126907348633,59.335823691049974,58.43070157754323,59.335823691049974,126263
2013-06-18,58.581539154052734,58.78267898235149,58.4809716815726,58.78267898235149,102694
2013-06-19,58.43069076538086,58.83296555805493,58.33011840470831,58.78268181938801,502407
2013-06-20,58.229557037353516,58.229557037353516,58.17927329341036,58.5815481282948,481932
2013-06-21,57.978126525878906,58.83296472107138,57.87755904997578,58.33011757487848,133557
2013-06-24,58.27983474731445,58.78268190136231,58.07869490902756,58.279834747314446,114879
2013-06-25,57.274147033691406,58.480976332790775,57.12329092963456,58.480976332790775,706748
2013-06-26,57.022735595703125,57.82728537758917,56.82159570856166,57.77700162663878,535792
2013-06-27,57.575862884521484,57.82728162294919,57.82728162294919,57.02273189330137,112177
2013-06-28,57.978126525878906,58.78268098311981,57.57585173892777,57.676419214830894,143078
2013-07-01,58.33012771606445,58.33012771606445,57.57586174897823,57.827280482447314,306597
2013-07-02,58.43069076538086,59.28552408939592,58.33011840470831,58.83296555805493,115404
2013-07-03,57.575862884521484,58.581552488251056,57.42500675812528,58.581552488251056,155495
2013-07-04,57.07300567626953,56.82158209839979,56.92214957621219,57.827271526540024,483701
2013-07-05,56.97243118286133,57.827269362289684,56.57015640332857,57.827269362289684,75403
2013-07-08,56.97243118286133,56.97243118286133,56.97243118286133,56.97243118286133,0
2013-07-09,56.97243118286133,56.97243118286133,56.97243118286133,56.97243118286133,0
2013-07-10,56.97243118286133,56.97243118286133,56.97243118286133,56.97243118286133,0
2013-07-11,56.97243118286133,56.97243118286133,56.97243118286133,56.97243118286133,0
2013-07-12,56.97243118286133,56.97243118286133,56.97243118286133,56.97243118286133,0
2013-07-15,56.97243118286133,56.97243118286133,56.97243118286133,56.97243118286133,0
2013-07-16,56.97243118286133,56.97243118286133,56.97243118286133,56.97243118286133,0
2013-07-17,56.97243118286133,56.97243118286133,56.97243118286133,56.97243118286133,0
2013-07-18,58.33012771606445,58.33012771606445,57.827280482447314,58.33012771606445,51281
2013-07-19,58.68210983276367,59.28552446729039,58.330118776512876,58.330118776512876,184560
2013-07-23,58.83295822143555,58.98380941862478,58.68210214090821,58.68210214090821,217385
2013-07-24,58.83295822143555,58.933525686228364,58.58153467611539,58.83295822143555,61648
2013-07-25,58.6318244934082,58.83296432720653,58.43068954294848,58.83296432720653,74655
2013-07-26,58.380393981933594,58.58153379182111,58.380393981933594,58.58153379182111,14387
2013-07-29,57.324424743652344,58.58153765074827,57.324424743652344,58.33011409266142,107275
2013-07-30,58.732398986816406,58.98381768402977,57.82727214349314,57.82727214349314,686422
2013-07-31,58.88323211669922,58.983799564691076,58.832948392703294,58.832948392703294,174024
2013-08-01,59.3860969543457,59.58723191072133,58.83296605763525,58.88324979672915,274397
2013-08-02,60.14037322998047,60.291229356744864,60.291229356744864,59.33582349836905,240831
2013-08-05,59.838661193847656,59.93923356496161,59.5872375910716,59.838661193847656,63951
2013-08-06,60.14037322998047,60.291229356744864,59.73809836417476,59.83866585979129,68858
2013-08-07,59.9895133972168,60.34150446481593,59.83865729205208,60.090080878434,408829
2013-08-08,59.838661193847656,60.09008479662372,59.637526218298184,60.09008479662372,80757
2013-08-12,59.838661193847656,59.838661193847656,58.83297166608263,59.838661193847656,48462
2013-08-13,59.88895034790039,60.09009022495938,59.33582423183257,59.83866659947056,72155
2013-08-14,60.34150695800781,60.54264681209183,59.436384939638394,59.436384939638394,491504
2013-08-15,60.0900764465332,60.7940634131483,59.93922523583331,60.341500014371555,595208
2013-08-16,60.0900764465332,60.14036018343317,59.5872293108565,59.83865287869485,212668
2013-08-19,60.14037322998047,60.2409456089366,59.83866585979129,60.2409456089366,533916
2013-08-21,59.58723068237305,60.090077829623766,59.33581199208634,60.090077829623766,274739
2013-08-22,59.637516021728516,59.8386509628888,59.43637619722986,59.587227403100066,115638
2013-08-23,58.83295822143555,59.0843817667557,58.58153467611539,59.63751258979242,24037
2013-08-26,58.83295822143555,59.335805312075856,58.38039486319164,58.83295822143555,372076
2013-08-27,58.12897872924805,59.33580789259951,57.82726655507187,59.33580789259951,262965
2013-08-28,57.978126525878906,58.33011757487848,57.72670295278245,58.531257410023365,333104
2013-08-29,58.27983474731445,58.33011848605149,57.82727133200363,58.33011848605149,124530
2013-08-30,58.02840805053711,58.27983161404388,57.82726822306401,58.07869178657078,17814
2013-09-02,57.62612533569336,58.27982358070153,57.57584160659085,58.02840005185121,163718
2013-09-03,57.47528076171875,57.827271819182194,57.32442954423674,57.32442954423674,368639
2013-09-04,57.67643356323242,57.82728481461499,57.42500992758829,57.82728481461499,972406
2013-09-05,57.37472152709961,57.676428888752234,57.324437780714085,57.676428888752234,90006
2013-09-06,57.575862884521484,57.776997875263646,57.575862884521484,57.575862884521484,4900
2013-09-09,57.223854064941406,57.57584998656637,57.17357032852026,57.57584998656637,353734
2013-09-10,57.324424743652344,57.47527594850145,57.2238523904146,57.324424743652344,409240
2013-09-11,57.72670364379883,57.8272711209058,57.32442885203227,57.47528006769272,389341
2013-09-12,57.47528076171875,57.827271819182194,57.47528076171875,57.827271819182194,1774
2013-09-13,57.123291015625,57.726705666083035,57.073007275309976,57.726705666083035,269485
2013-09-16,56.97243118286133,57.67641815121686,56.57015640332857,57.32442710870836,19092
2013-09-17,56.77129364013672,56.821577374862876,56.31873026092471,56.821577374862876,28017
2013-09-18,56.82158660888672,56.62044675395674,56.31873941323132,56.62044675395674,727952
2013-09-20,57.77698516845703,57.82726890508374,56.821579522533945,56.821579522533945,664890
2013-09-23,57.8272819519043,57.877570583215494,57.4752908327636,57.8272819519043,253518
2013-09-24,58.732398986816406,59.08439004625391,57.82727214349314,57.82727214349314,736072
2013-09-25,58.33012771606445,58.8329749496816,58.07870409925589,58.12899272928919,26571
2013-09-26,59.184959411621094,59.33581551809633,58.33012116383187,58.07869757526576,652664
2013-09-27,58.98381042480469,59.33580632426032,58.832959225042146,59.33580632426032,351321
2013-09-30,59.13467025756836,60.341499465545105,58.33011582447104,58.832962955574175,169360
2013-10-01,59.335811614990234,59.8386538757066,58.58154089890777,59.335811614990234,41747
2013-10-02,59.58723068237305,59.83865425599841,59.08438841846098,59.33581199208634,52155
2013-10-03,59.687808990478516,60.34150741705065,60.34150741705065,59.33581790565807,42378
2013-10-04,59.58723068237305,59.83865425599841,59.33581199208634,59.83865425599841,79745
2013-10-07,59.335811614990234,59.58723030367911,59.08438804296275,59.184955518438294,26576
2013-10-08,59.184959411621094,59.33581551809633,58.8329683409641,59.33581551809633,2283
2013-10-09,59.436370849609375,59.587222041907175,59.335803388077515,59.28551477397364,25089
2013-10-10,59.838661193847656,59.98951730884898,59.18496275663343,59.38610261552212,289951
2013-10-11,60.039794921875,60.24093476022464,59.335812812659334,60.090078660627725,238862
2013-10-14,59.838661193847656,60.03980105273635,59.08439526885869,60.03980105273635,14433
2013-10-15,59.73808670043945,59.83865417642039,59.33581191317704,59.58723060312939,11142
2013-10-17,59.78837585449219,59.83865959703772,59.134677434722065,59.134677434722065,55311
2013-10-21,59.335811614990234,59.8386538757066,59.13467178070052,59.335811614990234,218074
2013-10-22,59.335811614990234,59.335811614990234,59.13467178070052,59.335811614990234,1067043
2013-10-23,59.08439636230469,59.6375273219807,58.883256499693594,59.6375273219807,186875
2013-10-24,59.08439636230469,59.18496385194058,59.03411261748674,59.08439636230469,50494
2013-10-25,58.83295822143555,59.03409803435929,58.78267448903913,59.03409803435929,21214
2013-10-28,58.6318244934082,58.83296432720653,58.83296432720653,58.83296432720653,25660
2013-10-29,59.184959411621094,59.33581551809633,58.8329683409641,58.8329683409641,396829
2013-10-30,58.380393981933594,58.832957333346,58.330110250296215,58.832957333346,33679
2013-10-31,59.335811614990234,59.38609535272801,58.83296447093526,58.83296447093526,136934
2013-11-01,59.335811614990234,59.335811614990234,59.08438804296275,59.335811614990234,45469
2013-11-04,59.08439636230469,59.18496385194058,59.08439636230469,59.18496385194058,732099
2013-11-05,59.08439636230469,59.08439636230469,59.08439636230469,59.08439636230469,406199
2013-11-06,58.581539154052734,59.08438628313038,58.581539154052734,59.08438628313038,446
2013-11-07,58.83295822143555,58.83295822143555,58.58153467611539,58.83295822143555,35669
2013-11-08,58.73633575439453,59.55070548326253,57.514783632549324,59.55070548326253,11971
2013-11-11,58.481842041015625,58.78723005652041,58.02376248921513,58.02376248921513,1841
2013-11-12,57.921974182128906,58.278264386934715,57.00580996173028,58.278264386934715,17903
2013-11-13,57.46388244628906,58.0237612869324,57.26028879253332,57.51477962399968,48523
2013-11-14,57.51478958129883,57.61658395434332,57.514789581298835,57.61658395434332,21187
2013-11-15,57.51478958129883,57.76928045682415,57.514789581298835,57.514789581298835,39645
2013-11-18,58.22735595703125,58.53274399746305,57.87107073367977,58.02376722535255,46366
2013-11-19,58.43095397949219,58.53274835290609,58.53274835290609,58.02377154292244,101388
2013-11-20,58.532752990722656,58.58365512437694,58.023776140410455,58.023776140410455,428292
2013-11-21,58.7872314453125,59.04172228806415,58.58364272544196,58.53274060256086,993523
2013-11-22,58.023765563964844,58.787233171727195,58.023765563964844,58.58364444587783,8620
2013-11-25,57.71839141845703,58.53275640360574,57.26030678926044,57.972882329909055,11057
2013-11-26,57.51478958129883,57.92197201639088,57.005807830248195,57.92197201639088,307492
2013-11-27,58.07467269897461,58.227364269531776,57.56569091128844,57.56569091128844,42270
2013-11-28,58.532752990722656,58.8381460209903,58.532752990722656,58.532752990722656,235875
2013-11-29,59.04173278808594,59.24532648707719,58.532751012064985,58.532751012064985,225186
