Date,Close,High,Low,Open,Volume
2011-11-01,49.104393005371094,49.104393005371094,48.69894415047513,49.104393005371094,76
2011-11-02,49.55488586425781,49.55488586425781,48.698938383069354,48.698938383069354,65
2011-11-03,49.104393005371094,49.55489173303328,48.87914364154,49.55489173303328,39
2011-11-04,49.104393005371094,49.55489173303328,48.87914364154,49.55489173303328,57
2011-11-08,49.291587829589844,50.25003474644622,49.109026512093386,50.25003474644622,30
2011-11-09,49.2003059387207,49.29158659518299,48.3787800305601,49.06338495402727,56
2011-11-11,49.291587829589844,49.291587829589844,48.83518453584871,49.291587829589844,23
2011-11-14,47.785457611083984,49.29158850094328,47.46597530111383,49.29158850094328,97
2011-11-15,46.59880065917969,48.378773209220675,46.09675253291847,47.92236999126145,81
2011-11-16,45.640350341796875,47.465967841213434,45.50342937332859,47.009564612985834,248
2011-11-17,46.963932037353516,47.46597567122121,45.45779654924352,47.46597567122121,260
2011-11-18,47.46597671508789,47.92238002864115,47.28341538966659,47.28341538966659,130
2011-11-21,47.46597671508789,47.92238002864115,47.00957340153463,47.92238002864115,57
2011-11-22,45.91419982910156,47.87673861971641,45.91419982910156,47.009572343482674,89
2011-11-23,46.23368453979492,46.553166836971364,45.731636343439526,46.09675896878403,79
2011-11-24,45.59471130371094,46.55316269650165,45.1839483867319,46.09675486890754,206
2011-11-25,44.818824768066406,45.86855219854265,44.27114089129619,45.640350583221725,164
2011-11-28,46.507530212402344,46.553170544204946,45.412157662632794,45.68599965344841,196
2011-11-29,45.86854934692383,47.64852642227316,45.412146144656276,47.009561939098596,179
2011-11-30,45.640350341796875,46.233679124998915,45.59471001897411,45.868551955910675,158
2011-12-01,45.13832473754883,46.55317989410082,44.95576337367218,45.6403684882096,231
2011-12-02,45.59471130371094,45.64035162781972,45.1839483867319,45.64035162781972,176
2011-12-05,45.27523422241211,45.54907619844057,45.09267290505981,45.54907619844057,61
2011-12-06,45.846641540527344,46.030949535535164,45.66233354551953,45.846641540527344,59
2011-12-07,46.53779983520508,46.768184845367806,45.984875810814536,45.984875810814536,100
2011-12-08,46.077022552490234,46.86033146358296,45.98486856294992,46.86033146358296,96
2011-12-09,45.61625289916992,46.07702284984507,45.57017590410241,46.030945854777556,88
2011-12-12,45.70840835571289,46.07702432807887,45.61625436262139,45.61625436262139,126
2011-12-13,46.077022552490234,46.077022552490234,45.80056058386928,45.80056058386928,81
2011-12-14,46.03093719482422,46.07701418122312,45.89270623562753,46.07701418122312,56
2011-12-15,45.846641540527344,46.077026534287114,45.846641540527344,46.077026534287114,65
2011-12-16,45.61625289916992,46.030945854777556,45.5240989090349,45.70840688930495,105242
2011-12-19,46.077022552490234,46.8142544688128,45.616252604788635,45.8927145734096,4013
2011-12-20,46.077022552490234,48.380876921386616,46.030945557720074,46.8142544688128,159
2011-12-21,45.70840835571289,46.07702432807887,45.61625436262139,46.07702432807887,81
2011-12-22,46.077022552490234,46.952490083511655,45.84663757863944,46.077022552490234,235
2011-12-23,46.12310791015625,46.768185953902,46.077030907031556,46.26133891953034,155
2011-12-27,46.307403564453125,46.67602412146499,46.077018610313196,46.537788518593054,136
2011-12-28,46.21525192260742,46.722098847376174,46.077020943125035,46.30740590892901,285
2011-12-29,46.03093719482422,46.4917070588132,45.984860208425324,46.4917070588132,302
2011-12-30,46.077022552490234,46.76817747404264,46.030945557720074,46.030945557720074,143
2012-01-02,46.53779983520508,46.768184845367806,46.07702981487963,46.07702981487963,81
2012-01-03,46.49171447753906,46.537791471290504,46.07702153377604,46.12309852752749,50
2012-01-04,46.39956283569336,46.53779382393575,46.077023863127785,46.53779382393575,84
2012-01-05,45.98487091064453,46.53779487611523,45.98487091064453,46.07702490488965,233
2012-01-06,46.077022552490234,46.30740752634104,45.98486856294992,46.30740752634104,79
2012-01-09,46.077022552490234,46.077022552490234,46.077022552490234,46.077022552490234,0
2012-01-10,46.077022552490234,46.49171550542167,46.077022552490234,46.30740752634104,50
2012-01-11,46.077022552490234,46.76817747404264,46.077022552490234,46.49171550542167,117
2012-01-12,46.21525192260742,46.491713881572196,46.03094394996424,46.491713881572196,63
2012-01-13,46.12310791015625,46.768185953902,46.077030907031556,46.768185953902,93
2012-01-17,46.077022552490234,47.920106973685016,46.077022552490234,46.76817747404264,85
2012-01-18,46.12310791015625,46.537800938278515,46.03095390390686,46.077030907031556,75
2012-01-19,46.03093719482422,46.26132212681871,45.984860208425324,46.26132212681871,69
2012-01-20,46.077022552490234,46.537792500191834,46.030945557720074,46.21525353680072,71
2012-01-23,45.61625289916992,46.537792800520215,45.15548294849478,46.07702284984507,77
2012-01-24,45.29370880126953,46.07701762865714,44.78686191295991,46.07701762865714,123
2012-01-25,45.892723083496094,46.07703109675377,45.3858760470375,45.616261063609585,59
2012-01-26,46.077022552490234,46.30740752634104,45.84663757863944,46.077022552490234,76
2012-01-27,47.920108795166016,48.84164872559767,46.30740928652206,46.30740928652206,239
2012-01-30,48.56517791748047,51.606259135046486,47.92010008345131,48.841639846350105,663
2012-01-31,48.242645263671875,49.993571040497315,47.459336363513124,48.61126121668775,168
2012-02-01,48.242645263671875,48.84164618732268,47.920106304782976,48.84164618732268,258
2012-02-02,46.86033630371094,47.9201119232755,46.583878936923526,47.9201119232755,175
2012-02-03,46.86033630371094,46.86033630371094,46.86033630371094,46.86033630371094,0
2012-02-06,46.998573303222656,46.998573303222656,46.261336658865034,46.53779866410327,79
2012-02-08,46.722103118896484,47.36718571251186,46.537795129403136,47.18287772301851,154
2012-02-09,46.53779983520508,46.95249748388709,46.3534918270749,46.95249748388709,227
2012-02-13,46.307403564453125,46.537788518593054,46.077018610313196,46.537788518593054,254
2012-02-14,45.846641540527344,46.16918053179103,45.61625654676757,46.12310353303907,291
2012-02-15,46.03093719482422,46.5377840452121,45.84662924922863,46.07701418122312,151
2012-02-16,46.077022552490234,46.537792500191834,45.84663757863944,46.077022552490234,114
2012-02-17,46.077022552490234,46.62995112012054,45.93879156817976,46.62995112012054,279
2012-02-21,46.077022552490234,46.998567078281816,46.077022552490234,46.998567078281816,4299
2012-02-22,46.12310791015625,46.537800938278515,46.077030907031556,46.077030907031556,2065986
2012-02-23,46.35348129272461,47.41325672901636,46.30740430116358,46.768174216773886,72
2012-02-24,46.077022552490234,46.30740752634104,46.030945557720074,46.123099547260395,219
2012-02-27,46.077022552490234,46.077022552490234,46.077022552490234,46.077022552490234,144
2012-02-28,46.077022552490234,46.077022552490234,45.98486856294992,46.077022552490234,102
2012-02-29,46.12310791015625,46.537800938278515,46.077030907031556,46.537800938278515,57
2012-03-01,45.98487091064453,46.53779487611523,45.892716916399415,46.53779487611523,102
2012-03-02,46.077022552490234,46.537792500191834,45.98486856294992,46.077022552490234,118
2012-03-05,46.077022552490234,46.077022552490234,45.8927145734096,46.077022552490234,98
2012-03-06,45.98487091064453,46.07702490488965,45.8005629221543,46.07702490488965,114
2012-03-08,45.892723083496094,45.892723083496094,45.84664608018168,45.98487709012493,67
2012-03-09,45.846641540527344,46.077026534287114,45.66233354551953,46.030949535535164,65
2012-03-12,45.93879699707031,46.077027997716456,45.66233499577801,45.708411995993394,71
2012-03-13,45.70840835571289,45.70840835571289,45.385869379892654,45.98487033498738,73
2012-03-14,45.892723083496094,45.892723083496094,45.66233806692401,45.892723083496094,50
2012-03-15,46.077022552490234,46.077022552490234,45.84663757863944,45.8927145734096,104
2012-03-16,46.077022552490234,46.123099547260395,45.93879156817976,46.030945557720074,155
2012-03-19,46.03093719482422,46.07701418122312,45.984860208425324,46.07701418122312,101
2012-03-20,46.077022552490234,46.123099547260395,45.84663757863944,46.030945557720074,162
2012-03-21,46.077022552490234,46.077022552490234,45.8927145734096,46.030945557720074,64
2012-03-22,46.077022552490234,46.077022552490234,45.84663757863944,46.077022552490234,101
2012-03-23,46.077022552490234,46.077022552490234,45.98486856294992,46.077022552490234,139
2012-03-26,46.077022552490234,46.169176542030556,46.030945557720074,46.169176542030556,96
2012-03-27,46.03093719482422,46.07701418122312,45.84662924922863,46.07701418122312,85
2012-03-28,46.077022552490234,46.077022552490234,45.93879156817976,46.030945557720074,51
2012-03-29,45.93879699707031,46.077027997716456,45.93879699707031,46.077027997716456,67
2012-03-30,46.077022552490234,46.077022552490234,45.98486856294992,46.030945557720074,79
2012-04-02,47.2326774597168,47.56563947692546,47.18511481198536,47.18511481198536,40
2012-04-03,47.375389099121094,47.61321649943326,46.852166939786656,47.32782643703015,129
2012-04-04,47.47050857543945,47.56564327172765,47.32781592424336,47.32781592424336,40
2012-04-05,47.375389099121094,47.47051911992213,47.32782643703015,47.32782643703015,72
2012-04-09,47.56563949584961,47.56563949584961,47.327812167244645,47.327812167244645,63
2012-04-10,47.47050857543945,47.56564327172765,47.32781592424336,47.56564327172765,25
2012-04-11,47.56563949584961,47.56563949584961,47.327812167244645,47.470504807113436,67
2012-04-16,47.56563949584961,47.61320214359996,47.375374814995,47.375374814995,73
2012-04-17,47.66077423095703,48.04129893391666,47.47050953116812,47.56564422937168,99
2012-04-18,48.42181396484375,48.94503591397936,47.613197371340135,47.613197371340135,135
2012-04-19,49.99149703979492,50.41958915387155,48.89749012153538,48.89749012153538,462
2012-04-20,49.46826171875,50.41957570858455,49.278001738753666,50.41957570858455,124
2012-04-23,49.94392776489258,50.08662511734988,49.46826835782879,49.70609571305155,229
2012-04-24,49.94392776489258,50.08662511734988,49.80123041243527,49.94392776489257,122
2012-04-25,49.99149703979492,50.08663175178009,49.94393438042121,50.08663175178009,73
2012-04-26,49.94392776489258,49.94392776489257,49.94392776489257,49.94392776489257,168
2012-04-27,49.94392776489258,50.08662511734988,49.89636041520072,49.89636041520072,42
2012-04-30,49.94392776489258,49.94392776489257,49.94392776489257,49.94392776489257,0
2012-05-02,49.99149703979492,50.181761767146384,49.94393438042121,49.94393438042121,72
2012-05-03,50.27688980102539,50.41958716676035,49.99149506955547,50.03906242367336,99
2012-05-04,50.18175506591797,50.41958242088388,50.086625063255255,50.41958242088388,54
2012-05-08,49.89635467529297,49.94392201951284,49.706089995031206,49.94392201951284,90
2012-05-09,49.94392776489258,50.08662511734988,49.5634030572125,49.94392776489257,232
2012-05-10,49.94392776489258,50.32445247257265,49.94392776489257,50.32445247257265,117
2012-05-11,49.658531188964844,49.94392588312649,49.515833841884024,49.89635853522685,75
2012-05-14,49.94392776489258,49.94392776489257,49.6109657102861,49.6109657102861,90
2012-05-15,49.94392776489258,49.991490417966176,49.46826835782879,49.70609571305155,172
2012-05-16,49.99149703979492,50.13419441115379,49.94393438042121,49.94393438042121,90
2012-05-17,49.99149703979492,50.08663175178009,49.94393438042121,49.94393438042121,54
2012-05-18,49.94392776489258,50.08662511734988,49.94392776489257,49.94392776489257,68
2012-05-21,49.94392776489258,50.03905776765803,49.89636041520072,49.94392776489257,102
2012-05-22,49.94392776489258,50.4195824753381,49.08774365014872,49.94392776489257,138
2012-05-23,49.94392776489258,50.18175512011534,49.70609571305155,49.94392776489257,138
2012-05-24,49.94392776489258,49.991490417966176,49.80123041243527,49.94392776489257,42
2012-05-25,49.94392776489258,49.94392776489257,49.848793065508865,49.94392776489257,75
2012-05-28,49.94392776489258,49.991490417966176,49.848793065508865,49.94392776489257,128
2012-05-29,49.51582717895508,50.039049148973135,49.2304325231966,49.94391916259279,262
2012-05-30,49.23044204711914,49.70609676765655,49.23044204711914,49.70609676765655,29
2012-05-31,49.46826171875,49.70608904205423,48.99260707214153,49.23043439544577,77
2012-06-01,49.46826171875,49.5158290620579,49.23043439544577,49.46826171875,47
2012-06-05,47.89861297607422,49.658544255408934,47.565655543021336,49.658544255408934,62
2012-06-06,47.56563949584961,49.230435492702114,47.08998014202194,48.75478083549218,55
2012-06-07,47.66077423095703,48.51695363846164,47.56564422937168,48.51695363846164,25
2012-06-08,48.51696014404297,48.51696014404297,47.61321326625424,47.61321326625424,54
2012-06-11,48.13643264770508,48.992616817855414,48.04130263878345,48.94504946508532,22
2012-06-12,47.708351135253906,48.46940069359883,47.66078377662517,48.041308555797634,64
2012-06-13,47.80347442626953,48.04130179269434,47.80347442626953,47.89860443351576,91
2012-06-14,47.99374771118164,48.041315076266514,47.80348764408169,48.041315076266514,58
2012-06-15,48.04130554199219,48.2791329269778,48.04130554199219,48.2791329269778,91
2012-06-18,48.04130554199219,48.2791329269778,47.89860817167705,48.04130554199219,64
2012-06-19,48.04130554199219,48.4693976529376,47.94617552732171,48.4693976529376,78
2012-06-20,47.94618606567383,48.27914353851246,47.94618606567383,48.27914353851246,55
2012-06-21,47.99374771118164,48.041315076266514,47.75592027899681,47.94618504271654,62
2012-06-22,47.80347442626953,47.80347442626953,47.56564705984473,47.613209715158604,53
2012-06-25,47.56563949584961,47.803466824454574,47.56563949584961,47.803466824454574,60
2012-06-26,47.56563949584961,47.70833683233614,47.470504807113436,47.70833683233614,53
2012-06-27,47.47050857543945,47.56564327172765,47.37537857576936,47.51807592358355,67
2012-06-28,46.94729232788086,47.47051443558431,46.85216231646715,47.47051443558431,81
2012-06-29,46.994850158691406,47.23267748734085,46.8521528221782,47.08998015082764,46
2012-07-02,47.08997344970703,47.08997344970704,46.99484347110824,47.04241080871617,27
2012-07-04,47.08997344970703,47.08997344970704,47.08997344970704,47.08997344970704,0
2012-07-05,46.61433410644531,46.6619014596113,46.47163674356596,46.47163674356596,34
2012-07-06,46.61433410644531,47.089988851630785,46.56676675327933,46.85216147903805,50
2012-07-09,46.89971923828125,47.56563856328995,46.89971923828125,47.04241657197009,41
2012-07-10,46.61433410644531,47.089988851630785,46.61433410644532,47.089988851630785,64
2012-07-11,46.61433410644531,47.089988851630785,46.51920409673194,46.61433410644532,37
2012-07-12,46.8521614074707,47.08998877970015,46.56676668214793,47.08998877970015,27
2012-07-13,46.8521614074707,46.8521614074707,46.8521614074707,46.8521614074707,0
2012-07-16,46.8521614074707,46.8521614074707,46.8521614074707,46.8521614074707,0
2012-07-17,46.23379898071289,47.08997826895872,46.18623163823686,47.08997826895872,49
2012-07-18,46.51919937133789,46.56676202305389,46.13867467451928,46.18623732623528,28
2012-07-19,46.281375885009766,46.51920325329044,46.18624118040269,46.51920325329044,41
2012-07-20,46.37649917602539,46.61432650986018,46.281369181815045,46.47162917023574,42
