Date,Close,High,Low,Open,Volume,StockCode,StockName
2025-09-22,255.8319854736328,256.3914711896616,247.8797028858207,248.05953649140056,105517400,AAPL,Apple Inc.
2025-09-23,254.18359375,257.0907792625319,253.33442606621003,255.63220171436936,60275200,AAPL,Apple Inc.
2025-09-24,252.06564331054688,255.4923293909784,250.79686899703333,254.9728287261993,42303700,AAPL,Apple Inc.
2025-09-25,256.6212158203125,256.9209435623003,251.466224879955,252.9647721258288,55202100,AAPL,Apple Inc.
2025-09-26,255.2126007080078,257.3505275669758,253.5342198150173,253.8539172209246,46076300,AAPL,Apple Inc.
2025-09-29,254.18359375,254.75304905914027,252.76497075706976,254.3134727315257,40127700,AAPL,Apple Inc.
2025-09-30,254.38340759277344,255.67215158054225,252.8648753735947,254.61318058017173,37704300,AAPL,Apple Inc.
2025-10-01,255.20260620117188,258.53938316103813,254.6831055272507,254.7929996074261,48713900,AAPL,Apple Inc.
2025-10-02,256.8809814453125,257.9299523535748,253.9038565188199,256.33149581258533,42630200,AAPL,Apple Inc.
2025-10-03,257.7701110839844,258.9889308017334,253.70406057825727,254.42336451804397,49155600,AAPL,Apple Inc.
2025-10-06,256.44140625,258.819106172963,254.8029951481629,257.7401350456914,44664100,AAPL,Apple Inc.
2025-10-07,256.23162841796875,257.15072039039774,255.18262697514496,256.56129542181253,31955800,AAPL,Apple Inc.
2025-10-08,257.8100891113281,258.2696351050741,255.8619653198879,256.2715719294531,36496900,AAPL,Apple Inc.
2025-10-09,253.79396057128903,257.75013209688524,252.8948383011137,257.5603136690899,38322000,AAPL,Apple Inc.
2025-10-10,245.032470703125,256.1317117503244,243.76369637579657,254.69310389004832,61999100,AAPL,Apple Inc.
2025-10-13,247.42015075683597,249.44818352992385,245.32217845998096,249.1384861966953,38142900,AAPL,Apple Inc.
2025-10-14,247.5300445556641,248.60900042906025,244.46301046499008,246.36117950382103,35478000,AAPL,Apple Inc.
2025-10-15,249.09852600097656,251.5761352503302,247.2303418581919,249.24838988167792,33893600,AAPL,Apple Inc.
2025-10-16,247.2103576660156,248.79881419551728,244.8926123625184,248.0095859666744,39777000,AAPL,Apple Inc.
2025-10-17,252.045654296875,253.13461023404025,247.03052706557392,247.77980070207627,49147000,AAPL,Apple Inc.
2025-10-20,261.98602294921875,264.1239650925819,255.3824390623343,255.64218177653177,90483000,AAPL,Apple Inc.
2025-10-21,262.5155029296875,265.0330818858,261.5764108568555,261.6263807259345,46695900,AAPL,Apple Inc.
2025-10-22,258.19970703125,262.5954395959732,255.18261234613632,262.3956210979312,45015300,AAPL,Apple Inc.
2025-10-23,259.3285827636719,260.36758405794774,257.76012648314656,259.6882499566228,32754900,AAPL,Apple Inc.
2025-10-24,262.56549072265625,263.87421967110856,258.9290010880386,260.93706434715574,38253700,AAPL,Apple Inc.
2025-10-27,268.5496520996094,268.8593494221352,264.3936774471076,264.6234656652487,44888200,AAPL,Apple Inc.
2025-10-28,268.7394714355469,269.6286240979669,267.8902885694659,268.7294713644567,41534800,AAPL,Apple Inc.
2025-10-29,269.4388122558594,271.1471476128123,266.85129379808274,269.01920560410514,51086700,AAPL,Apple Inc.
2025-10-30,271.1371459960937,273.87451306817263,268.2199910571769,271.7265709290392,69886500,AAPL,Apple Inc.
2025-10-31,270.108154296875,277.05143573891627,268.89933466249033,276.721738255342,86167100,AAPL,Apple Inc.
2025-11-03,268.7894287109375,270.5877038096653,265.9921525413924,270.15812755648943,50194600,AAPL,Apple Inc.
2025-11-04,269.7784729003906,271.2270502723956,267.36080327265466,268.0701070960229,49274800,AAPL,Apple Inc.
2025-11-05,269.8783874511719,271.43687417180433,266.67147434431234,268.3498399683747,43683100,AAPL,Apple Inc.
2025-11-06,269.5087280273437,273.1352174017799,267.6305743388968,267.6305743388968,51204000,AAPL,Apple Inc.
2025-11-07,268.2099914550781,272.02629915101613,266.51162568814635,269.5386899523433,48227400,AAPL,Apple Inc.
2025-11-10,269.42999267578125,273.7300109863281,267.4599914550781,268.9599914550781,41312400,AAPL,Apple Inc.
2025-11-11,275.25,275.9100036621094,269.79998779296875,269.8099975585937,46208300,AAPL,Apple Inc.
2025-11-12,273.4700012207031,275.7300109863281,271.70001220703125,275.0,48398000,AAPL,Apple Inc.
2025-11-13,272.95001220703125,276.70001220703125,272.0899963378906,274.1099853515625,49602800,AAPL,Apple Inc.
2025-11-14,272.4100036621094,275.9599914550781,269.6000061035156,271.04998779296875,47431300,AAPL,Apple Inc.
2025-11-17,267.4599914550781,270.489990234375,265.7300109863281,268.82000732421875,45018300,AAPL,Apple Inc.
2025-11-18,267.44000244140625,270.7099914550781,265.32000732421875,269.989990234375,45677300,AAPL,Apple Inc.
2025-11-19,268.5599975585937,272.2099914550781,265.5,265.5299987792969,40424500,AAPL,Apple Inc.
2025-11-20,266.25,275.42999267578125,265.9200134277344,270.8299865722656,45823600,AAPL,Apple Inc.
2025-11-21,271.489990234375,273.3299865722656,265.6700134277344,265.95001220703125,59030800,AAPL,Apple Inc.
2025-11-24,275.9200134277344,277.0,270.8999938964844,270.8999938964844,65585800,AAPL,Apple Inc.
2025-11-25,276.9700012207031,280.3800048828125,275.25,275.2699890136719,46914200,AAPL,Apple Inc.
2025-11-26,277.54998779296875,279.5299987792969,276.6300048828125,276.9599914550781,33431400,AAPL,Apple Inc.
2025-11-28,278.8500061035156,279.0,275.989990234375,277.260009765625,20135600,AAPL,Apple Inc.
2025-12-01,283.1000061035156,283.4200134277344,276.1400146484375,278.010009765625,46587700,AAPL,Apple Inc.
2025-12-02,286.19000244140625,287.3999938964844,282.6300048828125,283.0,53669500,AAPL,Apple Inc.
2025-12-03,284.1499938964844,288.6199951171875,283.29998779296875,286.20001220703125,43538700,AAPL,Apple Inc.
2025-12-04,280.70001220703125,284.7300109863281,278.5899963378906,284.1000061035156,43989100,AAPL,Apple Inc.
2025-12-05,278.7799987792969,281.1400146484375,278.04998779296875,280.5400085449219,47265800,AAPL,Apple Inc.
2025-12-08,277.8900146484375,279.6700134277344,276.1499938964844,278.1300048828125,38211800,AAPL,Apple Inc.
2025-12-09,277.4100036621094,280.0299987792969,277.0299987792969,278.1600036621094,21559176,AAPL,Apple Inc.
