Date,Close,High,Low,Open,Volume
2012-12-24,49.852394104003906,49.90060898221651,49.17740961179113,49.17740961179113,22273
2012-12-26,49.56311798095703,50.093462586935196,49.418478110185475,50.093462586935196,334461
2012-12-28,49.6595458984375,50.09346553630016,49.177411380628016,49.177411380628016,39561
2012-12-31,49.6595458984375,50.09346553630016,49.6595458984375,49.6595458984375,79655
2013-01-02,50.141685485839844,50.141685485839844,49.90062055995141,49.755980652307585,460678
2013-01-03,50.141685485839844,50.623820098170555,50.141685485839844,50.141685485839844,23845
2013-01-04,50.575592041015625,50.62380691786172,50.14167243105854,50.14167243105854,42765
2013-01-07,50.623809814453125,50.623809814453125,50.18989017966805,50.57559493484827,1164658
2013-01-08,50.67202377319336,50.81666366241518,50.3827439947497,50.3827439947497,304370
2013-01-09,50.81665802001953,50.81665802001953,50.62380802950557,50.6720181468577,364573
2013-01-10,50.623809814453125,50.864874691371654,50.52738005524341,50.623809814453125,1195914
2013-01-11,50.623809814453125,51.057724688685326,50.52738005524341,50.672019933505105,414581
2013-01-15,50.623809814453125,50.623809814453125,50.57559493484827,51.057724688685326,509889
2013-01-16,50.623809814453125,50.623809814453125,50.38274017698172,50.623809814453125,311096
2013-01-17,50.623809814453125,50.623809814453125,50.623809814453125,50.623809814453125,2809475
2013-01-18,50.623809814453125,50.623809814453125,50.38274017698172,50.623809814453125,1138237
2013-01-21,50.527374267578125,50.479164154048384,50.479164154048384,50.62380401574228,177080
2013-01-22,50.23810577392578,50.67202065433055,50.141676013344316,50.62381053459277,638741
2013-01-23,50.18989181518555,50.141676934009524,50.141676934009524,50.141676934009524,1161765
2013-01-24,50.141685485839844,50.141685485839844,50.141685485839844,49.997045578196015,258471
2013-01-28,50.623809814453125,50.864874691371654,50.14167530006319,50.33453005792974,145663
2013-01-29,50.575592041015625,51.0095116509727,50.43095217102993,51.0095116509727,88276
2013-01-30,50.43095397949219,49.65954448560736,50.141674229147185,50.47916885806728,1132951
2013-01-31,50.8648681640625,50.62380331807898,50.62380331807898,51.10593301004603,907345
2013-02-01,50.96129608154297,51.347000809412066,50.768446097884684,51.10593594956295,2174824
2013-02-05,51.49165344238281,51.82914813827967,51.105948618896214,51.105948618896214,1446555
2013-02-06,52.40769577026367,52.74519041964611,51.58807134810983,51.58807134810983,1825073
2013-02-07,53.44850540161133,53.497136105835935,53.01080025108614,53.01080025108614,2011421
2013-02-08,54.08075714111328,54.17802337712796,53.9834909050986,53.44851940389005,1897622
2013-02-11,52.7190055847168,54.37255544919028,52.52447313129919,54.2266537080847,1366994
2013-02-12,52.47583770751953,52.962173643988145,52.13540351240846,52.5244732220003,73686
2013-02-13,52.7190055847168,53.010809066927976,52.281305163484795,52.52447313129919,67501
2013-02-14,52.76764678955078,53.01081478358829,52.52447879551327,52.76764678955078,442175
2013-02-15,53.01081085205078,53.25397882805378,52.76764287604778,52.76764287604778,91871
2013-02-18,52.28130340576172,53.497143203956554,51.55179472476022,53.25397524431759,69151
2013-02-19,52.81626892089844,53.01080134598269,53.01080134598269,52.37856376133279,751749
2013-02-20,52.52446746826172,52.81627091901148,52.281299526664995,52.81627091901148,28520
2013-02-21,51.454532623291016,52.32993830853606,51.16272912751434,52.32993830853606,231256
2013-02-22,52.32994079589844,52.52447806969135,52.03813728625167,52.03813728625167,59594
2013-02-26,52.28130340576172,52.28130340576172,52.28130340576172,52.524471365400686,437902
2013-02-27,53.01081085205078,53.25397882805378,52.76764287604778,52.28130692404178,597213
2013-02-28,53.01081085205078,53.49714680405678,52.91354462206657,53.49714680405678,615941
2013-03-01,53.01081085205078,53.059446368085354,52.91354462206657,53.01081085205078,129722
2013-03-04,53.44850540161133,53.497136105835935,53.497136105835935,53.01080025108614,1060991
2013-03-05,52.913536071777344,53.44850745337198,52.7676343493348,53.30260573092943,31792
2013-03-06,52.9621696472168,53.10807137756391,52.913538938490696,53.10807137756391,118846
2013-03-07,52.621742248535156,53.10807821087851,52.57310673146681,53.010811978826844,102622
2013-03-08,52.47583770751953,53.20534641430721,52.42720219303877,52.962173643988145,1233749
2013-03-11,52.7190055847168,52.52447313129919,52.52447313129919,52.67037487240477,342919
2013-03-12,53.497135162353516,53.74030788752374,52.52446347000808,52.52446347000808,671170
2013-03-13,53.497135162353516,53.93484030515928,53.49713516235351,53.49713516235351,434511
2013-03-14,53.691688537597656,53.983492053936864,53.497151259343084,53.497151259343084,21447
2013-03-15,54.469818115234375,54.712986067153,53.93484670017962,53.98348221139712,232595
2013-03-18,55.442501068115234,55.44250106811524,54.95616510863677,54.95616510863677,200724
2013-03-19,55.29661178588867,55.6856816016001,55.199345532482326,55.44251356704122,919624
2013-03-20,55.442501068115234,55.63703833315762,54.95616510863677,54.95616510863677,260490
2013-03-21,55.29661178588867,55.63705087593997,55.199345532482326,55.34524731363487,733003
2013-03-22,55.39385986328125,55.39385986328125,54.95615946552937,55.296593641790224,80826
2013-03-25,54.95615768432617,54.469816988464984,54.469816988464984,55.00478839245325,60608
2013-03-27,54.71299362182617,54.95616640940611,54.032120381189586,54.95616640940611,317342
2013-03-28,54.95615768432617,55.1993256312146,54.95615768432617,54.469816988464984,519717
2013-04-01,55.111907958984375,55.81589009951646,54.609060782410644,55.81589009951646,86083
2013-04-02,55.16218948364258,55.262761844919844,54.45820737139541,54.45820737139541,134875
2013-04-03,55.21247100830078,55.56446693364621,54.81019622934127,54.81019622934127,88240
2013-04-04,56.06731033325195,56.06731033325195,54.810197350370615,55.06162092361461,428283
2013-04-05,57.07300567626953,57.22385689298814,55.81588778692082,55.81588778692082,301068
2013-04-08,56.87186050415039,57.32442387854457,56.82157676995955,57.32442387854457,80063
2013-04-09,56.82158660888672,57.07301020671442,56.57016301105902,56.821586608886726,72702
2013-04-10,56.82158660888672,57.07301020671442,56.57016301105902,56.57016301105902,308448
2013-04-11,57.07300567626953,57.22385689298814,56.82158209839979,57.07300567626953,1162534
2013-04-12,57.07300567626953,57.07300567626953,57.07300567626953,57.07300567626953,0
2013-04-16,57.27414321899414,57.27414321899414,57.27414321899414,57.27414321899414,428920
2013-04-17,57.42498779296875,57.57584386954328,57.072996792078804,57.32442033081104,269364
2013-04-18,57.02272415161133,57.52556644353794,56.8718680456961,57.37471522096163,27196
2013-04-19,56.82158660888672,56.821586608886726,56.821586608886726,56.821586608886726,134482
2013-04-22,56.82158660888672,56.821586608886726,56.57016301105902,56.821586608886726,265306
2013-04-23,56.82158660888672,57.07301020671442,56.67073049685445,56.72101912309129,341901
2013-04-24,57.32442092895508,57.324420928955085,57.0729973875994,57.0729973875994,803717
2013-04-26,57.37472152709961,57.42500527348514,57.123297911832516,57.324437780714085,453390
2013-04-29,57.57585525512695,57.57585525512695,57.57585525512695,57.324431666675885,332993
2013-04-30,57.72670364379883,57.8272711209058,57.57585242813838,57.32442885203227,1055980
2013-05-02,57.827274322509766,57.82727432250977,57.324432025796405,57.324432025796405,232724
2013-05-03,58.63182067871094,59.33580760953307,57.82726627920205,57.82726627920205,1258704
2013-05-06,59.285526275634766,59.335814899494856,58.58154414166011,58.83296772760502,287109
2013-05-07,59.58723068237305,59.63751930376904,58.933532320950306,59.13467215651833,1078742
2013-05-08,59.687801361083984,59.33581032125562,59.43637779453844,59.63751762444257,576854
2013-05-09,59.58723068237305,59.33581199208634,59.38609573014368,59.73808677988372,291020
2013-05-10,59.33580780029297,59.33580780029297,59.33580780029297,59.68779882516651,460203
2013-05-13,59.2352294921875,59.335801834423904,58.832954773255295,59.335801834423904,118797
2013-05-14,58.63182067871094,59.285518991851404,58.581536944367556,59.285518991851404,116493
2013-05-15,57.827274322509766,58.581545092588264,57.57585561582257,58.581545092588264,483521
2013-05-16,58.63182067871094,58.68210441305431,58.07868983425722,58.33011338931239,602616
2013-05-17,59.83866500854492,59.88894875563786,59.33582265427596,58.78269166957453,919900
2013-05-20,61.39748764038086,61.59862261948798,61.34720389560408,59.83866225226486,933268
2013-05-21,63.00658416748047,63.35857522111516,62.855732951639325,61.598615069603,1841615
2013-05-22,62.805458068847656,62.855741814551585,62.855741814551585,62.855741814551585,235441
2013-05-23,62.805458068847656,62.80545806884766,62.80545806884766,62.80545806884766,0
2013-05-27,61.59861755371094,62.35288831335046,61.34719885050333,62.35288831335046,25642
2013-05-28,61.04549026489258,61.64890490682954,60.69349432098035,61.09577400449753,82403
2013-05-29,62.15174865722656,62.35288850374574,60.84435186319925,60.84435186319925,409907
2013-05-30,61.85004806518555,62.000904187339344,61.59862445048885,61.59862445048885,133195
2013-05-31,62.00088882446289,62.1014562920867,61.59860918729117,62.855726949280005,191603
2013-06-03,61.34719467163086,62.15174423376839,61.34719467163087,62.101460496552114,163063
2013-06-04,62.35288619995117,62.40316993888837,62.8557333560006,61.347196771191044,461693
2013-06-05,62.00088882446289,62.60430339688224,61.59860918729117,62.60430339688224,438726
2013-06-06,61.79976272583008,62.101470079020764,61.8500464708053,62.35289368723622,168943
2013-06-07,60.39178466796875,61.34719521692454,60.34150093030552,61.64890252624252,179570
2013-06-10,60.34151077270508,61.29691659416002,60.291227026839984,61.24663284829492,118179
2013-06-11,60.190643310546875,61.0957651421585,60.09007096258686,60.794057864954624,346753
2013-06-12,60.29122543334961,59.335819637145946,59.335819637145946,60.09008557186595,195945
2013-06-13,58.782691955566406,59.335822942958956,58.43070084086376,60.291228792391735,496272
2013-06-14,58.682098388671875,59.587220163946505,58.43067974276597,58.43067974276597,71532
2013-06-17,58.531246185302734,59.33580048825174,58.43067872868574,59.33580048825174,126263
2013-06-18,58.5815315246582,58.78267132676142,58.480964065275515,58.78267132676142,102694
2013-06-19,58.43068313598633,58.8329578761347,58.33011078844569,58.782674144033415,502407
2013-06-20,58.22954559326172,58.22954559326172,58.179261859201034,58.58153661502476,481932
2013-06-21,57.978126525878906,58.83296472107138,57.87755904997578,58.33011757487848,133557
2013-06-24,58.27982711791992,58.78267420614022,58.07868730596419,58.27982711791992,114879
2013-06-25,57.27414321899414,58.48097243771363,57.123287124984934,58.48097243771363,706748
2013-06-26,57.02272415161133,57.82727377202947,56.82158430483733,57.776990031170705,535792
2013-06-27,57.57585525512695,57.82727396023909,57.82727396023909,57.02272433720239,112177
2013-06-28,57.978126525878906,58.78268098311981,57.57585173892777,57.676419214830894,143078
2013-07-01,58.33011245727539,58.33011245727539,57.57584668750033,57.82726535519988,306597
2013-07-02,58.43068313598633,59.28551634838436,58.33011078844569,58.8329578761347,115404
2013-07-03,57.57585525512695,58.5815447255923,57.42499914872074,58.5815447255923,155495
2013-07-04,57.07300567626953,56.82158209839979,56.92214957621219,57.827271526540024,483701
2013-07-05,56.972442626953125,57.82728097809341,56.57016776661514,57.82728097809341,75403
2013-07-08,56.972442626953125,56.972442626953125,56.972442626953125,56.972442626953125,0
2013-07-09,56.972442626953125,56.972442626953125,56.972442626953125,56.972442626953125,0
2013-07-10,56.972442626953125,56.972442626953125,56.972442626953125,56.972442626953125,0
2013-07-11,56.972442626953125,56.972442626953125,56.972442626953125,56.972442626953125,0
2013-07-12,56.972442626953125,56.972442626953125,56.972442626953125,56.972442626953125,0
2013-07-15,56.972442626953125,56.972442626953125,56.972442626953125,56.972442626953125,0
2013-07-16,56.972442626953125,56.972442626953125,56.972442626953125,56.972442626953125,0
2013-07-17,56.972442626953125,56.972442626953125,56.972442626953125,56.972442626953125,0
2013-07-18,58.33011245727539,58.33011245727539,57.82726535519988,58.33011245727539,51281
2013-07-19,58.682098388671875,59.28551290552163,58.33010740106582,58.33010740106582,184560
2013-07-23,58.83297348022461,58.98382471653828,58.68211736057157,58.68211736057157,217385
2013-07-24,58.83297348022461,58.93354097110039,58.581549869695785,58.83297348022461,61648
2013-07-25,58.63182067871094,58.832960499422725,58.43068574133743,58.832960499422725,74655
2013-07-26,58.38038635253906,58.58152613614079,58.38038635253906,58.58152613614079,14387
2013-07-29,57.32442092895508,58.58153375239548,57.324420928955085,58.330110211039795,107275
2013-07-30,58.73239517211914,58.98381385300275,57.8272683875843,57.8272683875843,686422
2013-07-31,58.88324737548828,58.98381484954082,58.83296363846201,58.83296363846201,174024
2013-08-01,59.386104583740234,59.587239565955876,58.83297361596846,58.883257361522375,274397
2013-08-02,60.14036560058594,60.291221708212746,60.291221708212746,59.335815971039516,240831
2013-08-05,59.83866500854492,59.93923738607033,59.587241389740676,59.83866500854492,63951
2013-08-06,60.14036560058594,60.291221708212746,59.73809078581272,59.83865826867128,68858
2013-08-07,59.9895133972168,60.34150446481593,59.83865729205208,60.090080878434,408829
2013-08-08,59.83866500854492,60.09008862734916,59.637530020173145,60.09008862734916,80757
2013-08-12,59.83866500854492,59.83866500854492,58.83297541666747,59.83866500854492,48462
2013-08-13,59.888946533203125,60.09008639745027,59.33582045236732,59.838662787976176,72155
2013-08-14,60.34151077270508,60.54265063950485,59.43638869711523,59.43638869711523,491504
2013-08-15,60.09006881713867,60.79405569437138,59.93921762559175,60.34149235305479,595208
2013-08-16,60.09006881713867,60.14035254765431,59.58722174530644,59.838645281222554,212668
2013-08-19,60.14036560058594,60.24093796678347,59.83865826867128,60.24093796678347,533916
2013-08-21,59.58723068237305,60.090077829623766,59.33581199208634,60.090077829623766,274739
2013-08-22,59.63751220703125,59.838647135325985,59.43637239539845,59.5872235916195,115638
2013-08-23,58.83297348022461,59.08439709075343,58.581549869695785,59.63752805724897,24037
2013-08-26,58.83297348022461,59.33582070128225,58.38041000460485,58.83297348022461,372076
2013-08-27,58.12897491455078,59.33580399870443,57.82726276017437,59.33580399870443,262965
2013-08-28,57.978126525878906,58.33011757487848,57.72670295278245,58.531257410023365,333104
2013-08-29,58.27982711791992,58.330110850074334,57.82726376185404,58.330110850074334,124530
2013-08-30,58.028411865234375,58.279835445269335,57.82727202453866,58.07869560457361,17814
2013-09-02,57.62613296508789,58.279831296642264,57.575849229328085,58.028407734504796,163718
2013-09-03,57.47526931762695,57.8272603050043,57.32441813018143,57.32441813018143,368639
2013-09-04,57.67641830444336,57.827269515916946,57.42499473531548,57.827269515916946,972406
2013-09-05,57.37472152709961,57.676428888752234,57.324437780714085,57.676428888752234,90006
2013-09-06,57.57585525512695,57.776990219216664,57.57585525512695,57.57585525512695,4900
