Price,Close,High,Low,Open,Volume
2013-06-13,58.782691955566406,59.335822942958956,58.43070084086376,60.291228792391735,496272
2013-06-14,58.68212127685547,59.58724340516098,58.43070253288701,58.43070253288701,71532
2013-06-17,58.5312614440918,59.3358159567839,58.4306939612574,59.3358159567839,126263
2013-06-18,58.581546783447266,58.78268663794156,58.48097929786967,58.78268663794156,102694
2013-06-19,58.430694580078125,58.832969399015056,58.330122212839626,58.782685657065315,502407
2013-06-20,58.229549407958984,58.229549407958984,58.179265670604146,58.58154045278145,481932
2013-06-21,57.978126525878906,58.83296472107138,57.87755904997578,58.33011757487848,133557
2013-06-24,58.27983474731445,58.78268190136231,58.07869490902756,58.279834747314446,114879
2013-06-25,57.27415084838867,58.4809802278679,57.12329473428417,58.4809802278679,706748
2013-06-26,57.02272415161133,57.82727377202947,56.82158430483733,57.776990031170705,535792
2013-06-27,57.575862884521484,57.82728162294919,57.82728162294919,57.02273189330137,112177
2013-06-28,57.978126525878906,58.78268098311981,57.57585173892777,57.676419214830894,143078
2013-07-01,58.330116271972656,58.330116271972656,57.5758504528698,57.82726913701173,306597
2013-07-02,58.430694580078125,59.285527959901714,58.330122212839626,58.832969399015056,115404
2013-07-03,57.575862884521484,58.581552488251056,57.42500675812528,58.581552488251056,155495
2013-07-04,57.07301330566406,56.82158969418457,56.92215718544061,57.82727925676317,483701
2013-07-05,56.972434997558594,57.82727323422426,56.57016019109076,57.82727323422426,75403
2013-07-08,56.972434997558594,56.972434997558594,56.972434997558594,56.972434997558594,0
2013-07-09,56.972434997558594,56.972434997558594,56.972434997558594,56.972434997558594,0
2013-07-10,56.972434997558594,56.972434997558594,56.972434997558594,56.972434997558594,0
2013-07-11,56.972434997558594,56.972434997558594,56.972434997558594,56.972434997558594,0
2013-07-12,56.972434997558594,56.972434997558594,56.972434997558594,56.972434997558594,0
2013-07-15,56.972434997558594,56.972434997558594,56.972434997558594,56.972434997558594,0
2013-07-16,56.972434997558594,56.972434997558594,56.972434997558594,56.972434997558594,0
2013-07-17,56.972434997558594,56.972434997558594,56.972434997558594,56.972434997558594,0
2013-07-18,58.330116271972656,58.330116271972656,57.82726913701173,58.330116271972656,51281
2013-07-19,58.68212127685547,59.285536029059145,58.330130151959935,58.330130151959935,184560
2013-07-23,58.832969665527344,58.98382089205991,58.68211355565573,58.68211355565573,217385
2013-07-24,58.832969665527344,58.93353714988238,58.581546071300686,58.832969665527344,61648
2013-07-25,58.6318244934082,58.83296432720653,58.43068954294848,58.83296432720653,74655
2013-07-26,58.380409240722656,58.581549103181764,58.380409240722656,58.581549103181764,14387
2013-07-29,57.324424743652344,58.58153765074827,57.324424743652344,58.33011409266142,107275
2013-07-30,58.73240280151367,58.98382151505681,57.82727589940199,57.82727589940199,686422
2013-07-31,58.88325119018555,58.98381867075326,58.83296744990169,58.83296744990169,174024
2013-08-01,59.3860969543457,59.58723191072133,58.83296605763525,58.88324979672915,274397
2013-08-02,60.1403694152832,60.2912255324788,60.2912255324788,59.33581973470428,240831
2013-08-05,59.83864974975586,59.93922210163543,59.58722619506434,59.83864974975586,63951
2013-08-06,60.1403694152832,60.2912255324788,59.73809457499374,59.838662064231286,68858
2013-08-07,59.9895133972168,60.34150446481593,59.83865729205208,60.090080878434,408829
2013-08-08,59.83864974975586,60.09007330444737,59.63751481267327,60.09007330444737,80757
2013-08-12,59.83864974975586,59.83864974975586,58.83296041432807,59.83864974975586,48462
2013-08-13,59.888954162597656,60.09009405246849,59.33582801129782,59.838670410964944,72155
2013-08-14,60.341495513916016,60.54263532985277,59.43637366720785,59.43637366720785,491504
2013-08-15,60.0900764465332,60.7940634131483,59.93922523583331,60.341500014371555,595208
2013-08-16,60.0900764465332,60.14036018343317,59.5872293108565,59.83865287869485,212668
2013-08-19,60.1403694152832,60.24094178786003,59.838662064231286,60.24094178786003,533916
2013-08-21,59.58723068237305,60.090077829623766,59.33581199208634,60.090077829623766,274739
2013-08-22,59.63751983642578,59.838654790451606,59.43637999906127,59.58723121458064,115638
2013-08-23,58.832969665527344,59.084393259754,58.581546071300686,59.63752419038484,24037
2013-08-26,58.832969665527344,59.33581685398066,58.38040621925155,58.832969665527344,372076
2013-08-27,58.12897872924805,59.33580789259951,57.82726655507187,59.33580789259951,262965
2013-08-28,57.978126525878906,58.33011757487848,57.72670295278245,58.531257410023365,333104
2013-08-29,58.27983474731445,58.33011848605149,57.82727133200363,58.33011848605149,124530
2013-08-30,58.028404235839844,58.279827782818415,57.827264421589355,58.07868796856793,17814
2013-09-02,57.62613296508789,58.279831296642264,57.575849229328085,58.028407734504796,163718
2013-09-03,57.475284576416016,57.827275657241486,57.32443334892185,57.32443334892185,368639
2013-09-04,57.67641830444336,57.827269515916946,57.42499473531548,57.827269515916946,972406
2013-09-05,57.37470626831055,57.67641354972419,57.32442253529796,57.67641354972419,90006
2013-09-06,57.575862884521484,57.776997875263646,57.575862884521484,57.575862884521484,4900
2013-09-09,57.22386169433594,57.57585766289091,57.173577951210696,57.57585766289091,353734
2013-09-10,57.324424743652344,57.47527594850145,57.2238523904146,57.324424743652344,409240
2013-09-11,57.72670364379883,57.8272711209058,57.32442885203227,57.47528006769272,389341
2013-09-12,57.475284576416016,57.827275657241486,57.475284576416016,57.827275657241486,1774
2013-09-13,57.123291015625,57.726705666083035,57.073007275309976,57.726705666083035,269485
2013-09-16,56.972434997558594,57.676422013050896,56.57016019109076,57.32443094697418,19092
2013-09-17,56.77130126953125,56.821585011014946,56.31873782950004,56.821585011014946,28017
2013-09-18,56.82157897949219,56.620439151569116,56.31873185135373,56.620439151569116,727952
2013-09-20,57.776981353759766,57.82726508706652,56.82157577091688,56.82157577091688,664890
2013-09-23,57.827274322509766,57.87756294718618,57.475283249808726,57.82727432250977,253518
2013-09-24,58.73240280151367,59.08439388381316,57.82727589940199,57.82727589940199,736072
2013-09-25,58.330116271972656,58.83296340693358,58.07869270449219,58.12898132465911,26571
2013-09-26,59.18495559692383,59.335811693675815,58.330117404232205,58.078693831871306,652664
2013-09-27,58.98382568359375,59.33582167410879,58.83297444480683,59.33582167410879,351321
2013-09-30,59.13467788696289,60.341507250641456,58.330123350064135,58.83297054604324,169360
2013-10-01,59.335819244384766,59.838661569756546,58.581548431318225,59.335819244384766,41747
2013-10-02,59.58723068237305,59.83865425599841,59.08438841846098,59.33581199208634,52155
2013-10-03,59.687801361083984,60.341499704099306,60.341499704099306,59.33581032125562,42378
2013-10-04,59.58723068237305,59.83865425599841,59.33581199208634,59.83865425599841,79745
2013-10-07,59.335819244384766,59.58723796540104,59.08439564002925,59.18496312843576,26576
2013-10-08,59.18495559692383,59.335811693675815,58.83296454895401,59.335811693675815,2283
2013-10-09,59.43639373779297,59.587244988181624,59.335826237533865,59.285537604064494,25089
2013-10-10,59.83864974975586,59.98950583590608,59.18495143756088,59.386091257981754,289951
2013-10-11,60.039794921875,60.24093476022464,59.335812812659334,60.090078660627725,238862
2013-10-14,59.83864974975586,60.03978957017672,59.08438396901959,60.03978957017672,14433
2013-10-15,59.73808670043945,59.83865417642039,59.33581191317704,59.58723060312939,11142
2013-10-17,59.788368225097656,59.83865196122665,59.13466988874381,59.13466988874381,55311
2013-10-21,59.335819244384766,59.838661569756546,59.134679384232506,59.335819244384766,218074
2013-10-22,59.335819244384766,59.335819244384766,59.134679384232506,59.335819244384766,1067043
2013-10-23,59.08437728881836,59.63750806993393,58.883237491138765,59.63750806993393,186875
2013-10-24,59.08437728881836,59.184944745989284,59.03409356023289,59.08437728881835,50494
2013-10-25,58.832969665527344,59.034109517576475,58.782685923349824,59.034109517576475,21214
2013-10-28,58.6318244934082,58.83296432720653,58.83296432720653,58.83296432720653,25660
2013-10-29,59.18495559692383,59.335811693675815,58.83296454895401,58.83296454895401,396829
2013-10-30,58.380409240722656,58.83297271042082,58.3301254959427,58.83297271042082,33679
2013-10-31,59.335819244384766,59.38610298858802,58.832972035673734,58.832972035673734,136934
2013-11-01,59.335819244384766,59.335819244384766,59.08439564002925,59.335819244384766,45469
2013-11-04,59.08437728881836,59.184944745989284,59.08437728881835,59.184944745989284,732099
2013-11-05,59.08437728881836,59.08437728881835,59.08437728881835,59.08437728881835,406199
2013-11-06,58.581546783447266,59.084393978013445,58.581546783447266,59.084393978013445,446
2013-11-07,58.832969665527344,58.832969665527344,58.581546071300686,58.832969665527344,35669
2013-11-08,58.73633575439453,59.55070548326253,57.514783632549324,59.55070548326253,11971
2013-11-11,58.48184585571289,58.787233891137745,58.02376627403244,58.02376627403244,1841
2013-11-12,57.921974182128906,58.278264386934715,57.00580996173028,58.278264386934715,17903
2013-11-13,57.46389389038086,58.02377284252563,57.26030019607889,57.5147910782278,48523
2013-11-14,57.51478576660156,57.61658013289449,57.51478576660157,57.61658013289449,21187
2013-11-15,57.51478576660156,57.76927662524765,57.51478576660157,57.51478576660157,39645
2013-11-18,58.227359771728516,58.53274783216746,57.871074525035425,58.02377102671194,46366
2013-11-19,58.43095397949219,58.53274835290609,58.53274835290609,58.02377154292244,101388
2013-11-20,58.532752990722656,58.58365512437694,58.023776140410455,58.023776140410455,428292
2013-11-21,58.787235260009766,59.041726119275296,58.583646526928376,58.53274440074424,993523
2013-11-22,58.02376174926758,58.78722930683674,58.02376174926758,58.583640594372056,8620
2013-11-25,57.7183837890625,58.532748666565936,57.26029922041694,57.97287466687513,11057
2013-11-26,57.51478576660156,57.92196817468704,57.0058040493094,57.92196817468704,307492
2013-11-27,58.07465744018555,58.22734897062388,57.565675786231445,57.565675786231445,42270
2013-11-28,58.532752990722656,58.8381460209903,58.532752990722656,58.532752990722656,235875
2013-11-29,59.041725158691406,59.245318831374206,58.532743448441266,58.532743448441266,225186
2013-12-02,59.041725158691406,59.09262234113368,59.04172515869141,59.04172515869141,344348
2013-12-03,58.838134765625,59.296214337569694,58.53274179377711,58.53274179377711,86495
2013-12-04,58.532752990722656,58.8381460209903,58.532752990722656,58.8381460209903,10864
2013-12-05,58.787235260009766,58.78723526000977,58.53274440074424,58.53274440074424,26430
2013-12-06,58.532752990722656,58.78724388733602,58.27826703702382,58.532752990722656,23286
2013-12-09,59.29622268676758,59.550713570532004,58.53275003547432,58.78724091923874,588553
2013-12-10,59.8051872253418,60.05967803579133,59.29620560444274,59.55069641489227,103932
2013-12-11,59.55071258544922,60.212385906542806,59.041730826339915,59.041730826339915,453049
2013-12-12,59.8051872253418,60.05967803579133,59.55069641489227,59.8051872253418,137264
2013-12-13,59.55071258544922,59.80520346500387,59.55071258544922,59.55071258544922,5025
2013-12-17,60.51776885986328,60.56866604289072,59.550707553600596,59.550707553600596,487357
2013-12-18,60.568660736083984,60.568660736083984,60.0596840074905,60.51776355751597,650827
2013-12-19,61.07764434814453,61.077644348144524,60.05968591570175,60.05968591570175,550759
2013-12-20,61.07764434814453,61.28123801179848,60.61955984065151,61.077644348144524,203633
2013-12-23,62.044700622558594,62.09560274157333,61.07763944788821,61.33213027130949,690199
2013-12-24,61.89201354980469,62.09560721178086,62.09560721178086,62.09560721178086,5884
2013-12-26,61.63751983642578,62.09560431880205,62.09560431880205,61.68841701382021,20520
2013-12-27,61.53573989868164,61.84112797750998,61.12855249830095,61.12855249830095,17083
2013-12-30,62.14650344848633,62.35009216445963,62.095606269493004,61.33213375585299,278124
2013-12-31,61.2812385559082,62.35009417802636,61.077644890446564,62.35009417802636,88919
2014-01-02,61.07764434814453,60.05968591570175,60.05968591570175,61.688420396192896,591501
2014-01-03,61.128543853759766,61.33213752515876,60.56866496459781,61.128543853759766,77769
2014-01-06,61.53573989868164,62.09561886701932,61.07765530898195,61.53573989868165,244438
2014-01-07,62.553688049316406,62.604585230120904,62.04470635544431,62.09560847916236,300468
2014-01-08,63.418949127197266,63.622542774630325,63.622542774630325,62.146499952295116,414274
2014-01-09,63.62255096435547,63.82613969508211,63.62255096435547,63.62255096435547,798413
2014-01-10,64.28421783447266,64.38601218971648,63.62254463956134,63.62254463956134,339261
2014-01-13,64.4878158569336,64.6405074001442,62.655482738011266,64.33511937080941,236633
2014-01-16,64.91861724853516,65.12373289714606,64.09816461382107,65.02117756277298,128919
2014-01-17,64.61095428466797,65.12374097990677,64.35456591691391,64.91862530583818,202969
2014-01-20,64.61095428466797,64.86734763228738,63.5853858740557,63.5853858740557,162878
2014-01-21,65.2262954711914,65.32885080911758,64.61094850403964,64.81606415975689,478290
2014-01-22,65.89291381835938,65.63652049877274,65.63652049877274,65.1237338595995,645862
2014-01-23,66.96973419189453,67.43124298675502,66.66206332194183,65.63649541538715,1339764
2014-01-24,66.61080932617188,66.66208699272816,66.66208699272816,66.71336963914912,1226321
2014-01-27,65.6364974975586,66.66206543664714,65.3801042678207,66.66206543664714,98003
2014-01-28,65.17500305175781,65.43139633800138,65.12372539048194,65.53395664041729,573966
2014-01-29,65.43140411376953,65.43140411376953,65.43140411376953,64.867339812974,444065
2014-01-30,65.12373352050781,65.38012683875942,64.61094688400458,65.12373352050781,127486
2014-01-31,65.12373352050781,65.32884917108206,64.61094688400458,65.12373352050781,265926
2014-02-03,65.12373352050781,65.17501118818518,65.07245585283044,65.12373352050781,676867
2014-02-05,61.739341735839844,65.12372198138826,61.53422612160955,65.12372198138826,3434191
2014-02-06,63.072574615478516,64.50837381506226,63.02129696189756,63.58536111101487,34412
2014-02-07,61.58550262451172,61.53422496688238,61.53422496688238,63.021301937452336,575924
2014-02-10,61.43167495727539,61.53423028139144,60.765050410928346,63.072585042453376,33697
2014-02-11,60.918888092041016,61.53422999358776,60.76505012672223,61.53422999358776,178883
2014-02-12,60.662506103515625,61.021454782973436,60.508673089404475,61.021454782973436,253314
2014-02-13,60.508670806884766,60.508670806884766,60.508670806884766,60.66250381519299,357522
2014-02-17,59.99587631225586,60.5086628993332,59.99587631225586,60.5086628993332,32125
2014-02-18,59.73948287963867,60.50866275846398,59.483089586696906,60.50866275846398,79144
2014-02-19,60.508670806884766,60.611226145756916,60.098439491666255,60.508670806884766,178757
2014-02-20,59.483089447021484,59.483089447021484,59.38053412203131,60.50866261638035,450800
