Date,Close,High,Low,Open,Volume
2013-02-07,53.44851303100586,53.49714374217215,53.01080781800136,53.01080781800136,2011421
2013-02-08,54.08074951171875,54.17801573401167,53.98348328942581,53.44851186368789,1897622
2013-02-11,52.71901321411133,54.37256331788342,52.52448073254135,54.226661555663206,1366994
2013-02-12,52.47583770751953,52.962173643988145,52.13540351240846,52.5244732220003,73686
2013-02-13,52.71901321411133,53.01081673855175,52.28131272953615,52.52448073254135,67501
2013-02-14,52.76765060424805,53.01081861586474,52.524482592631344,52.76765060424804,442175
2013-02-15,53.01081848144531,53.25398649244541,52.76765047044522,52.76765047044522,91871
2013-02-18,52.28130340576172,53.497143203956554,51.55179472476022,53.25397524431759,69151
2013-02-19,52.81627655029297,53.01080900347774,53.01080900347774,52.37857132750011,751749
2013-02-20,52.52448272705078,52.81628626257184,52.28131471481177,52.81628626257184,28520
2013-02-21,51.454524993896484,52.3299305493412,51.16272154138682,52.3299305493412,231256
2013-02-22,52.32993698120117,52.52447424081289,52.03813349282601,52.03813349282601,59594
2013-02-26,52.28130340576172,52.28130340576172,52.28130340576172,52.524471365400686,437902
2013-02-27,53.01081848144531,53.25398649244541,52.76765047044522,52.28131444844502,597213
2013-02-28,53.01081848144531,53.49715450344551,52.9135522374624,53.49715450344551,615941
2013-03-01,53.01081848144531,53.059454004479576,52.9135522374624,53.01081848144531,129722
2013-03-04,53.44851303100586,53.49714374217215,53.49714374217215,53.01080781800136,1060991
2013-03-05,52.91353225708008,53.448503600107,52.767630545156024,53.30260188818295,31792
2013-03-06,52.96217346191406,53.10807520277002,52.91354274968524,53.10807520277002,118846
2013-03-07,52.621742248535156,53.10807821087851,52.57310673146681,53.010811978826844,102622
2013-03-08,52.47583770751953,53.20534641430721,52.42720219303877,52.962173643988145,1233749
2013-03-11,52.71901321411133,52.52448073254135,52.52448073254135,52.67038249476156,342919
2013-03-12,53.49714279174805,53.740315551597895,52.52447096068685,52.52447096068685,671170
2013-03-13,53.49714279174805,53.934847996976316,53.49714279174804,53.49714279174804,434511
2013-03-14,53.691680908203125,53.98348438307811,53.4971436575916,53.4971436575916,21447
2013-03-15,54.46982192993164,54.7129898988801,53.93485047741111,53.98348599203471,232595
2013-03-18,55.442501068115234,55.44250106811524,54.95616510863677,54.95616510863677,200724
2013-03-19,55.29660415649414,55.68567391852476,55.199337916507844,55.4425059175163,919624
2013-03-20,55.442501068115234,55.63703833315762,54.95616510863677,54.95616510863677,260490
2013-03-21,55.29660415649414,55.63704319957432,55.199337916507844,55.34523967753,733003
2013-03-22,55.393863677978516,55.393863677978516,54.956163250084394,55.296597449789246,80826
2013-03-25,54.956153869628906,54.46981320752631,54.46981320752631,55.00478457438036,60608
2013-03-27,54.71297836303711,54.95615108279911,54.03210531228779,54.95615108279911,317342
2013-03-28,54.956153869628906,55.1993217996382,54.956153869628906,54.46981320752631,519717
2013-04-01,55.111900329589844,55.815882372666444,54.60905322262755,55.815882372666444,86083
2013-04-02,55.16219711303711,55.26276948822438,54.4582149034233,54.4582149034233,134875
2013-04-03,55.21247863769531,55.564474611680396,54.81020380314848,54.81020380314848,88240
2013-04-04,56.06730651855469,56.06730651855469,54.81019362120457,55.06161717734226,428283
2013-04-05,57.072998046875,57.22384924342815,55.815880325575066,55.815880325575066,301068
2013-04-08,56.87186813354492,57.324431568650745,56.82158439260848,57.324431568650745,80063
2013-04-09,56.82158660888672,57.07301020671442,56.57016301105902,56.821586608886726,72702
2013-04-10,56.82158660888672,57.07301020671442,56.57016301105902,56.57016301105902,308448
2013-04-11,57.072998046875,57.22384924342815,56.821574502615015,57.07299804687501,1162534
2013-04-12,57.072998046875,57.07299804687501,57.07299804687501,57.07299804687501,0
2013-04-16,57.27415084838867,57.27415084838867,57.27415084838867,57.27415084838867,428920
2013-04-17,57.42499923706055,57.575855343698834,57.073008166023136,57.32443175486098,269364
2013-04-18,57.02271270751953,57.525554898528945,56.87185663188015,57.3747037062275,27196
2013-04-19,56.82158660888672,56.821586608886726,56.821586608886726,56.821586608886726,134482
2013-04-22,56.82158660888672,56.821586608886726,56.57016301105902,56.821586608886726,265306
2013-04-23,56.82158660888672,57.07301020671442,56.67073049685445,56.72101912309129,341901
2013-04-24,57.324432373046875,57.32443237304688,57.073008781497684,57.073008781497684,803717
2013-04-26,57.37471389770508,57.424997637404125,57.123290315870996,57.32443015800602,453390
2013-04-29,57.575843811035156,57.575843811035156,57.575843811035156,57.32442027255841,332993
2013-04-30,57.726715087890625,57.8272825849347,57.57586384232452,57.324440216374676,1055980
2013-05-02,57.8272590637207,57.8272590637207,57.32441689969152,57.32441689969152,232724
2013-05-03,58.631839752197266,59.33582691203301,57.827285090959215,57.827285090959215,1258704
2013-05-06,59.285518646240234,59.33580726362873,58.581536602860325,58.83296015644979,287109
2013-05-07,59.58723449707031,59.63752312168572,58.93353609379865,59.134675942243376,1078742
2013-05-08,59.687808990478516,59.33581790565807,59.43638539179558,59.637525247409755,576854
2013-05-09,59.58723449707031,59.3358157906881,59.38609953196455,59.7380906042386,291020
2013-05-10,59.335819244384766,59.335819244384766,59.335819244384766,59.687810337146786,460203
2013-05-13,59.23524856567383,59.3358209402941,58.83297371721092,59.3358209402941,118797
2013-05-14,58.631839752197266,59.28553827799198,58.58155600149612,59.28553827799198,116493
2013-05-15,57.8272590637207,58.58152963477099,57.57584042337495,58.58152963477099,483521
2013-05-16,58.631839752197266,58.68212350289842,58.07870872780485,58.33013236465048,602616
2013-05-17,59.838661193847656,59.888944937735026,59.33581887163475,58.78268792219526,919900
2013-05-20,61.39747619628906,61.598611137905934,61.34719246088484,59.83865109872796,933268
2013-05-21,63.006595611572266,63.35858672914024,62.85574436833153,61.59862625796077,1841615
2013-05-22,62.805458068847656,62.855741814551585,62.855741814551585,62.855741814551585,235441
2013-05-23,62.805458068847656,62.80545806884766,62.80545806884766,62.80545806884766,0
2013-05-27,61.59861755371094,62.35288831335046,61.34719885050333,62.35288831335046,25642
2013-05-28,61.045501708984375,61.648916464042436,60.69350569908408,61.09578545801593,82403
2013-05-29,62.1517333984375,62.35287319557511,60.844336925387346,60.844336925387346,409907
2013-05-30,61.850040435791016,62.000896539336246,61.5986168521082,61.5986168521082,133195
2013-05-31,62.000911712646484,62.10147921739568,61.59863192696963,62.85575015303475,191603
2013-06-03,61.347198486328125,62.151748098494224,61.34719848632812,62.101464358151205,163063
2013-06-04,62.35289001464844,62.40317375666195,62.855737201461636,61.34720052436108,461693
2013-06-05,62.000911712646484,62.604326507821725,61.59863192696963,62.604326507821725,438726
2013-06-06,61.79976272583008,62.101470079020764,61.8500464708053,62.35289368723622,168943
2013-06-07,60.391780853271484,61.347191341877966,60.34149711878447,61.648898632138355,179570
2013-06-10,60.34150695800781,61.29691271906347,60.29122321532159,61.246628976377245,118179
2013-06-11,60.190650939941406,61.09577288628069,60.090078579233456,60.79406557083426,346753
2013-06-12,60.29121398925781,59.335808374403115,59.335808374403115,60.090074165953226,195945
2013-06-13,58.78268814086914,59.3358190923663,58.43069704900892,60.29122487979811,496272
2013-06-14,58.68212127685547,59.58724340516098,58.43070253288701,58.43070253288701,71532
2013-06-17,58.5312614440918,59.3358159567839,58.4306939612574,59.3358159567839,126263
2013-06-18,58.58154296875,58.78268281014652,58.48097548972113,58.78268281014652,102694
2013-06-19,58.43068313598633,58.8329578761347,58.33011078844569,58.782674144033415,502407
2013-06-20,58.22955322265625,58.22955322265626,58.17926948200726,58.581544290538126,481932
2013-06-21,57.9781379699707,58.83297633389658,57.877570474216924,58.33012908844851,133557
2013-06-24,58.279850006103516,58.78269729180649,58.07871011515432,58.279850006103516,114879
2013-06-25,57.27415084838867,58.4809802278679,57.12329473428417,58.4809802278679,706748
2013-06-26,57.02271270751953,57.82726216646977,56.821572901113,57.776978435702624,535792
2013-06-27,57.575843811035156,57.827262466173934,57.827262466173934,57.022713003053916,112177
2013-06-28,57.9781379699707,58.78269258601969,57.57586310361601,57.67643059936978,143078
2013-07-01,58.33012008666992,58.33012008666992,57.57585421823928,57.827272918823596,306597
2013-07-02,58.43068313598633,59.28551634838436,58.33011078844569,58.8329578761347,115404
2013-07-03,57.575843811035156,58.581533081604164,57.42498773461393,58.581533081604164,155495
2013-07-04,57.072998046875,56.821574502615015,56.92214196698378,57.82726379631689,483701
2013-07-05,56.97242736816406,57.8272654903551,56.57015261556637,57.8272654903551,75403
2013-07-08,56.97242736816406,56.97242736816406,56.97242736816406,56.97242736816406,0
2013-07-09,56.97242736816406,56.97242736816406,56.97242736816406,56.97242736816406,0
2013-07-10,56.97242736816406,56.97242736816406,56.97242736816406,56.97242736816406,0
2013-07-11,56.97242736816406,56.97242736816406,56.97242736816406,56.97242736816406,0
2013-07-12,56.97242736816406,56.97242736816406,56.97242736816406,56.97242736816406,0
2013-07-15,56.97242736816406,56.97242736816406,56.97242736816406,56.97242736816406,0
2013-07-16,56.97242736816406,56.97242736816406,56.97242736816406,56.97242736816406,0
2013-07-17,56.97242736816406,56.97242736816406,56.97242736816406,56.97242736816406,0
2013-07-18,58.33012008666992,58.33012008666992,57.827272918823596,58.33012008666992,51281
2013-07-19,58.68212127685547,59.285536029059145,58.330130151959935,58.330130151959935,184560
2013-07-23,58.83295822143555,58.98380941862478,58.68210214090821,58.68210214090821,217385
2013-07-24,58.83295822143555,58.933525686228364,58.58153467611539,58.83295822143555,61648
2013-07-25,58.631839752197266,58.83297963834175,58.43070474939266,58.83297963834175,74655
2013-07-26,58.380401611328125,58.58154144750144,58.380401611328125,58.58154144750144,14387
2013-07-29,57.324432373046875,58.58154544745386,57.32443237304688,58.33012185590467,107275
2013-07-30,58.7324104309082,58.98382917711086,57.827283411219675,57.827283411219675,686422
2013-07-31,58.883243560791016,58.98381102832838,58.83295982702233,58.83295982702233,174024
2013-08-01,59.38608169555664,59.587216600252226,58.83295094096881,58.8832346671427,274397
2013-08-02,60.14036560058594,60.291221708212746,60.291221708212746,59.335815971039516,240831
2013-08-05,59.838661193847656,59.93923356496161,59.5872375910716,59.838661193847656,63951
2013-08-06,60.14036560058594,60.291221708212746,59.73809078581272,59.83865826867128,68858
2013-08-07,59.98951721191406,60.34150830189609,59.8386610971565,60.0900846995263,408829
2013-08-08,59.838661193847656,60.09008479662372,59.637526218298184,60.09008479662372,80757
2013-08-12,59.838661193847656,59.838661193847656,58.83297166608263,59.838661193847656,48462
2013-08-13,59.88894271850586,60.09008256994116,59.33581667290208,59.83865897648179,72155
2013-08-14,60.34150695800781,60.54264681209183,59.436384939638394,59.436384939638394,491504
2013-08-15,60.090091705322266,60.79407885070213,59.93924045631644,60.34151533700509,595208
2013-08-16,60.090091705322266,60.140375454990874,59.58724444195662,59.83866807363944,212668
2013-08-19,60.14036560058594,60.24093796678347,59.83865826867128,60.24093796678347,533916
2013-08-21,59.58723449707031,60.09008167651265,59.3358157906881,60.09008167651265,274739
2013-08-22,59.63751983642578,59.838654790451606,59.43637999906127,59.58723121458064,115638
2013-08-23,58.83295822143555,59.0843817667557,58.58153467611539,59.63751258979242,24037
2013-08-26,58.83295822143555,59.335805312075856,58.38039486319164,58.83295822143555,372076
2013-08-27,58.128990173339844,59.33581957428474,57.82727793976435,59.33581957428474,262965
2013-08-28,57.9781379699707,58.33012908844851,57.72671434724666,58.53126896329566,333104
2013-08-29,58.279850006103516,58.330133758005815,57.82728647230284,58.330133758005815,124530
2013-08-30,58.02840042114258,58.27982395159296,57.827260620114714,58.078684150565095,17814
2013-09-02,57.62614059448242,58.27983901258298,57.575856852065314,58.02841541715837,163718
2013-09-03,57.47529983520508,57.82729100947868,57.324448567662266,57.324448567662266,368639
2013-09-04,57.67641830444336,57.827269515916946,57.42499473531548,57.827269515916946,972406
2013-09-05,57.37471389770508,57.67642121923821,57.32443015800602,57.67642121923821,90006
2013-09-06,57.575843811035156,57.77697873514618,57.575843811035156,57.575843811035156,4900
2013-09-09,57.22385787963867,57.57585382472865,57.17357413986548,57.57585382472865,353734
2013-09-10,57.324432373046875,57.475283597973,57.223860006423806,57.32443237304688,409240
2013-09-11,57.726715087890625,57.8272825849347,57.324440216374676,57.475291461940785,389341
2013-09-12,57.47529983520508,57.82729100947868,57.47529983520508,57.82729100947868,1774
2013-09-13,57.123291015625,57.726705666083035,57.073007275309976,57.726705666083035,269485
2013-09-16,56.97242736816406,57.6764142893828,56.57015261556637,57.324423270442544,19092
2013-09-17,56.77131271362305,56.821596465243054,56.318749182363035,56.821596465243054,28017
2013-09-18,56.82158660888672,56.62044675395674,56.31873941323132,56.62044675395674,727952
2013-09-20,57.77699279785156,57.827276541118195,56.821587025768096,56.821587025768096,664890
2013-09-23,57.8272590637207,57.87754767512753,57.475268083898975,57.8272590637207,253518
2013-09-24,58.7324104309082,59.08440155893166,57.827283411219675,57.827283411219675,736072
2013-09-25,58.33012008666992,58.832967254516255,58.07869650274676,58.12898512620247,26571
2013-09-26,59.18497085571289,59.33582699135789,58.33013244263087,58.07870880544912,652664
2013-09-27,58.98381423950195,59.33581016172243,58.83296302998331,59.33581016172243,351321
2013-09-30,59.13467788696289,60.341507250641456,58.330123350064135,58.83297054604324,169360
2013-10-01,59.335819244384766,59.838661569756546,58.581548431318225,59.335819244384766,41747
2013-10-02,59.58723449707031,59.83865808679148,59.08439220096694,59.3358157906881,52155
2013-10-03,59.687808990478516,60.34150741705065,60.34150741705065,59.33581790565807,42378
2013-10-04,59.58723449707031,59.83865808679148,59.3358157906881,59.83865808679148,79745
2013-10-07,59.335819244384766,59.58723796540104,59.08439564002925,59.18496312843576,26576
2013-10-08,59.18497085571289,59.33582699135789,58.83297971699438,59.33582699135789,2283
2013-10-09,59.43637466430664,59.587225866286246,59.33580719632024,59.285518578988786,25089
2013-10-10,59.838661193847656,59.98951730884898,59.18496275663343,59.38610261552212,289951
2013-10-11,60.039772033691406,60.24091179536314,59.33579019284561,60.090055753275124,238862
2013-10-14,59.838661193847656,60.03980105273635,59.08439526885869,60.03980105273635,14433
2013-10-15,59.73809051513672,59.838657997539606,59.33581570218624,59.587234408193446,11142
2013-10-17,59.78836441040039,59.83864814332111,59.13466611575467,59.13466611575467,55311
