Price,Close,High,Low,Open,Volume
2013-05-29,62.15174865722656,62.35288850374574,60.84435186319925,60.84435186319925,409907
2013-05-30,61.85004806518555,62.000904187339344,61.59862445048885,61.59862445048885,133195
2013-05-31,62.000892639160156,62.10146011297154,61.59861297723758,62.85573081657247,191603
2013-06-03,61.347198486328125,62.151748098494224,61.34719848632812,62.101464358151205,163063
2013-06-04,62.352882385253906,62.403166121114786,62.855729510539575,61.34719301802102,461693
2013-06-05,62.000892639160156,62.60430724870549,61.59861297723758,62.60430724870549,438726
2013-06-06,61.79975128173828,62.10145857905874,61.85003501740196,62.35288214071553,168943
2013-06-07,60.391788482666016,61.347199091971106,60.34150474182657,61.648906420346684,179570
2013-06-10,60.34150695800781,61.29691271906347,60.29122321532159,61.246628976377245,118179
2013-06-11,60.19065856933594,61.095780630402885,60.09008619588006,60.7940732767139,346753
2013-06-12,60.29121780395508,59.335812128650716,59.335812128650716,60.090077967924124,195945
2013-06-13,58.782684326171875,59.335815241773645,58.43069325715408,60.29122096720448,496272
2013-06-14,58.68211364746094,59.58723565808949,58.43069493617999,58.43069493617999,71532
2013-06-17,58.53125762939453,59.33581208965085,58.43069015311448,59.33581208965085,126263
2013-06-18,58.58153533935547,58.78267515455645,58.48096787342405,58.78267515455645,102694
2013-06-19,58.43069076538086,58.83296555805493,58.33011840470831,58.78268181938801,502407
2013-06-20,58.229549407958984,58.229549407958984,58.179265670604146,58.58154045278145,481932
2013-06-21,57.97813034057617,58.83296859201311,57.87756285805616,58.33012141273515,133557
2013-06-24,58.279842376708984,58.782689596584405,58.07870251209095,58.279842376708984,114879
2013-06-25,57.27413558959961,58.48096464755937,57.123279515685695,58.48096464755937,706748
2013-06-26,57.02272415161133,57.82727377202947,56.82158430483733,57.776990031170705,535792
2013-06-27,57.57583999633789,57.82725863481889,57.82725863481889,57.02270922500443,112177
2013-06-28,57.97813034057617,58.78268485075311,57.57585552715718,57.67642300967719,143078
2013-07-01,58.33012008666992,58.33012008666992,57.57585421823928,57.827272918823596,306597
2013-07-02,58.43069076538086,59.28552408939592,58.33011840470831,58.83296555805493,115404
2013-07-03,57.57583999633789,58.58152920027479,57.424983929911654,58.58152920027479,155495
2013-07-04,57.07300567626953,56.82158209839979,56.92214957621219,57.827271526540024,483701
2013-07-05,56.972434997558594,57.82727323422426,56.57016019109076,57.82727323422426,75403
2013-07-08,56.972434997558594,56.972434997558594,56.972434997558594,56.972434997558594,0
2013-07-09,56.972434997558594,56.972434997558594,56.972434997558594,56.972434997558594,0
2013-07-10,56.972434997558594,56.972434997558594,56.972434997558594,56.972434997558594,0
2013-07-11,56.972434997558594,56.972434997558594,56.972434997558594,56.972434997558594,0
2013-07-12,56.972434997558594,56.972434997558594,56.972434997558594,56.972434997558594,0
2013-07-15,56.972434997558594,56.972434997558594,56.972434997558594,56.972434997558594,0
2013-07-16,56.972434997558594,56.972434997558594,56.972434997558594,56.972434997558594,0
2013-07-17,56.972434997558594,56.972434997558594,56.972434997558594,56.972434997558594,0
2013-07-18,58.33012008666992,58.33012008666992,57.827272918823596,58.33012008666992,51281
2013-07-19,58.68211364746094,59.285528321213306,58.33012256832856,58.33012256832856,184560
2013-07-23,58.83295822143555,58.98380941862478,58.68210214090821,58.68210214090821,217385
2013-07-24,58.83295822143555,58.933525686228364,58.58153467611539,58.83295822143555,61648
2013-07-25,58.6318244934082,58.83296432720653,58.43068954294848,58.83296432720653,74655
2013-07-26,58.38039779663086,58.581537619661276,58.38039779663087,58.581537619661276,14387
2013-07-29,57.32442092895508,58.58153375239548,57.324420928955085,58.330110211039795,107275
2013-07-30,58.73240280151367,58.98382151505681,57.82727589940199,57.82727589940199,686422
2013-07-31,58.88324737548828,58.98381484954082,58.83296363846201,58.83296363846201,174024
2013-08-01,59.3861083984375,59.587243393573154,58.83297739513508,58.88326114391899,274397
2013-08-02,60.14034652709961,60.29120258688248,60.29120258688248,59.33579715271569,240831
2013-08-05,59.83866500854492,59.93923738607033,59.587241389740676,59.83866500854492,63951
2013-08-06,60.14034652709961,60.29120258688248,59.73807183990765,59.83863929087128,68858
2013-08-07,59.989505767822266,60.34149679065559,59.83864968184326,60.090073236249424,408829
2013-08-08,59.83866500854492,60.09008862734916,59.637530020173145,60.09008862734916,80757
2013-08-12,59.83866500854492,59.83866500854492,58.83297541666747,59.83866500854492,48462
2013-08-13,59.88894271850586,60.09008256994116,59.33581667290208,59.83865897648179,72155
2013-08-14,60.34150695800781,60.54264681209183,59.436384939638394,59.436384939638394,491504
2013-08-15,60.090091705322266,60.79407885070213,59.93924045631644,60.34151533700509,595208
2013-08-16,60.090091705322266,60.140375454990874,59.58724444195662,59.83866807363944,212668
2013-08-19,60.14034652709961,60.240918861400665,59.83863929087128,60.240918861400665,533916
2013-08-21,59.58723068237305,60.090077829623766,59.33581199208634,60.090077829623766,274739
2013-08-22,59.637516021728516,59.8386509628888,59.43637619722986,59.587227403100066,115638
2013-08-23,58.83295822143555,59.0843817667557,58.58153467611539,59.63751258979242,24037
2013-08-26,58.83295822143555,59.335805312075856,58.38039486319164,58.83295822143555,372076
2013-08-27,58.12898635864258,59.335815680389665,57.827274144866855,59.335815680389665,262965
2013-08-28,57.97813034057617,58.33012141273515,57.72670675093719,58.53126126111413,333104
2013-08-29,58.279842376708984,58.33012612202866,57.82727890215324,58.33012612202866,124530
2013-08-30,58.028404235839844,58.279827782818415,57.827264421589355,58.07868796856793,17814
2013-09-02,57.626136779785156,58.27983515461263,57.5758530406967,58.02841157583158,163718
2013-09-03,57.47526550292969,57.827256466945,57.32441432549632,57.32441432549632,368639
2013-09-04,57.676422119140625,57.82727334059146,57.424998533383686,57.82727334059146,972406
2013-09-05,57.374717712402344,57.676425053995224,57.32443396936005,57.676425053995224,90006
2013-09-06,57.57583999633789,57.776974907122685,57.5758399963379,57.5758399963379,4900
2013-09-09,57.22386169433594,57.57585766289091,57.173577951210696,57.57585766289091,353734
2013-09-10,57.32442092895508,57.47527212376568,57.22384858241,57.324420928955085,409240
2013-09-11,57.726707458496094,57.82727494224876,57.324432640146405,57.4752838657754,389341
2013-09-12,57.47526550292969,57.827256466945,57.47526550292969,57.827256466945,1774
2013-09-13,57.12328338623047,57.72669795609636,57.072999652631346,57.72669795609636,269485
2013-09-16,56.972434997558594,57.676422013050896,56.57016019109076,57.32443094697418,19092
2013-09-17,56.77130126953125,56.821585011014946,56.31873782950004,56.821585011014946,28017
2013-09-18,56.82157897949219,56.620439151569116,56.31873185135373,56.620439151569116,727952
2013-09-20,57.77698516845703,57.82726890508374,56.821579522533945,56.821579522533945,664890
2013-09-23,57.827274322509766,57.87756294718618,57.475283249808726,57.82727432250977,253518
2013-09-24,58.73240280151367,59.08439388381316,57.82727589940199,57.82727589940199,736072
2013-09-25,58.33012008666992,58.832967254516255,58.07869650274676,58.12898512620247,26571
2013-09-26,59.18497085571289,59.33582699135789,58.33013244263087,58.07870880544912,652664
2013-09-27,58.98381805419922,59.33581399918455,58.83296683492449,59.33581399918455,351321
2013-09-30,59.13469314575195,60.34152282083418,58.33013840125035,58.8329857269814,169360
2013-10-01,59.335811614990234,59.8386538757066,58.58154089890777,59.335811614990234,41747
2013-10-02,59.58723068237305,59.83865425599841,59.08438841846098,59.33581199208634,52155
2013-10-03,59.687801361083984,60.341499704099306,60.341499704099306,59.33581032125562,42378
2013-10-04,59.58723068237305,59.83865425599841,59.33581199208634,59.83865425599841,79745
2013-10-07,59.335811614990234,59.58723030367911,59.08438804296275,59.184955518438294,26576
2013-10-08,59.18497085571289,59.33582699135789,58.83297971699438,59.33582699135789,2283
2013-10-09,59.436378479003906,59.587229690665325,59.33581100456296,59.285522384003926,25089
2013-10-10,59.83866500854492,59.98952113316327,59.1849665296576,59.386106401368906,289951
2013-10-11,60.039791107177734,60.24093093274772,59.33580904269038,60.09007484273563,238862
2013-10-14,59.83866500854492,60.03980488025622,59.08439903547172,60.03980488025622,14433
2013-10-15,59.73807907104492,59.83864653418198,59.33580433515867,59.58722299300132,11142
2013-10-17,59.78838348388672,59.8386672328488,59.134684980700335,59.134684980700335,55311
2013-10-21,59.335811614990234,59.8386538757066,59.13467178070052,59.335811614990234,218074
2013-10-22,59.335811614990234,59.335811614990234,59.13467178070052,59.335811614990234,1067043
2013-10-23,59.08437728881836,59.63750806993393,58.883237491138765,59.63750806993393,186875
2013-10-24,59.08437728881836,59.184944745989284,59.03409356023289,59.08437728881835,50494
2013-10-25,58.83295822143555,59.03409803435929,58.78267448903913,59.03409803435929,21214
2013-10-28,58.6318244934082,58.83296432720653,58.83296432720653,58.83296432720653,25660
2013-10-29,59.18497085571289,59.33582699135789,58.83297971699438,58.83297971699438,396829
2013-10-30,58.38039779663086,58.83296117761471,58.330114061707846,58.83296117761471,33679
2013-10-31,59.335811614990234,59.38609535272801,58.83296447093526,58.83296447093526,136934
2013-11-01,59.335811614990234,59.335811614990234,59.08438804296275,59.335811614990234,45469
2013-11-04,59.08437728881836,59.184944745989284,59.08437728881835,59.184944745989284,732099
2013-11-05,59.08437728881836,59.08437728881835,59.08437728881835,59.08437728881835,406199
2013-11-06,58.58153533935547,59.084382435688845,58.58153533935547,59.084382435688845,446
2013-11-07,58.83295822143555,58.83295822143555,58.58153467611539,58.83295822143555,35669
2013-11-08,58.736331939697266,59.55070161567511,57.51477989718713,59.55070161567511,11971
2013-11-11,58.481849670410156,58.7872377257551,58.023770058849756,58.023770058849756,1841
2013-11-12,57.92197799682617,58.278268225096994,57.00581371608967,58.278268225096994,17903
2013-11-13,57.463890075683594,58.02376899066122,57.26029639489703,57.51478726015176,48523
2013-11-14,57.5147819519043,57.61657631144566,57.514781951904304,57.61657631144566,21187
2013-11-15,57.5147819519043,57.76927279367115,57.514781951904304,57.514781951904304,39645
2013-11-18,58.227359771728516,58.53274783216746,57.871074525035425,58.02377102671194,46366
2013-11-19,58.43095397949219,58.53274835290609,58.53274835290609,58.02377154292244,101388
2013-11-20,58.53274917602539,58.583651306362285,58.02377235888424,58.02377235888424,428292
2013-11-21,58.787235260009766,59.041726119275296,58.583646526928376,58.53274440074424,993523
2013-11-22,58.023765563964844,58.787233171727195,58.023765563964844,58.58364444587783,8620
2013-11-25,57.7183837890625,58.532748666565936,57.26029922041694,57.97287466687513,11057
2013-11-26,57.5147819519043,57.92196433298319,57.005800268370606,57.92196433298319,307492
2013-11-27,58.074668884277344,58.22736044480481,57.565687130024195,57.565687130024195,42270
2013-11-28,58.53274917602539,58.83814218638996,58.5327491760254,58.5327491760254,235875
2013-11-29,59.04172897338867,59.24532265922569,58.53274723025312,58.53274723025312,225186
2013-12-02,59.04172897338867,59.09262615911942,59.04172897338867,59.04172897338867,344348
2013-12-03,58.83814239501953,59.29622202636226,58.532749383572096,58.532749383572096,86495
2013-12-04,58.53274917602539,58.83814218638996,58.5327491760254,58.83814218638996,10864
2013-12-05,58.787235260009766,58.78723526000977,58.53274440074424,58.53274440074424,26430
2013-12-06,58.53274917602539,58.78724005605307,58.27826323891191,58.5327491760254,23286
2013-12-09,59.29621505737305,59.550705908393205,58.532742504312594,58.787233355332745,588553
2013-12-10,59.80519104003906,60.05968186672139,59.29620938667441,59.550700213356734,103932
2013-12-11,59.55070114135742,60.212374335294676,59.04171948006111,59.04171948006111,453049
2013-12-12,59.80519104003906,60.05968186672139,59.550700213356734,59.80519104003906,137264
2013-12-13,59.55070114135742,59.805191972005574,59.55070114135742,59.55070114135742,5025
2013-12-17,60.517784118652344,60.568681314512865,59.5507225685574,59.5507225685574,487357
2013-12-18,60.56867599487305,60.56867599487305,60.059699138055365,60.51777880348274,650827
2013-12-19,61.07765579223633,61.07765579223633,60.05969716905912,60.05969716905912,550759
2013-12-20,61.07765579223633,61.28124949403754,60.61957119891222,61.07765579223633,203633
2013-12-23,62.04472732543945,62.09562946636151,61.077665734563986,61.33215666751337,690199
2013-12-24,61.89200973510742,62.09560338453515,62.09560338453515,62.09560338453515,5884
2013-12-26,61.63752746582031,62.09561200489755,62.09561200489755,61.68842464951471,20520
2013-12-27,61.53573226928711,61.84112031025247,61.12854491939079,61.12854491939079,17083
2013-12-30,62.14652633666992,62.350115127623724,62.09562913893147,61.33215634410912,278124
2013-12-31,61.28125,62.350105821723815,61.077656296517844,62.350105821723815,88919
2014-01-02,61.07765579223633,60.05969716905912,60.05969716905912,61.688431954725544,591501
2014-01-03,61.12854766845703,61.33214135256119,60.568668744356096,61.12854766845703,77769
2014-01-06,61.53573226928711,62.09561116820923,61.07764773638219,61.53573226928711,244438
2014-01-07,62.55369567871094,62.60459286572314,62.044713922760614,62.09561605268697,300468
2014-01-08,63.41895294189453,63.622546601573895,63.622546601573895,62.1465036904536,414274
2014-01-09,63.62255096435547,63.82613969508211,63.62255096435547,63.62255096435547,798413
2014-01-10,64.28421783447266,64.38601218971648,63.62254463956134,63.62254463956134,339261
2014-01-13,64.48782348632812,64.64051504760329,62.655490150626974,64.33512698213879,236633
2014-01-16,64.91860961914062,65.12372524364582,64.09815708084814,65.02116992132531,128919
2014-01-17,64.61093139648438,65.12371791007045,64.35454311955492,64.91860230866331,202969
2014-01-20,64.61093139648438,64.86732465327742,63.5853633491758,63.5853633491758,162878
2014-01-21,65.22628021240234,65.32883552633712,64.61093338920249,64.81604899693578,478290
2014-01-22,65.89290618896484,65.63651289906466,65.63651289906466,65.12372631926428,645862
2014-01-23,66.96974182128906,67.43125066872604,66.66207091628557,65.6365028928951,1339764
2014-01-24,66.61080932617188,66.66208699272816,66.66208699272816,66.71336963914912,1226321
2014-01-27,65.63652801513672,66.66209643106134,65.38013466618922,66.66209643106134,98003
2014-01-28,65.17500305175781,65.43139633800138,65.12372539048194,65.53395664041729,573966
2014-01-29,65.43141174316406,65.43141174316406,65.43141174316406,64.86734737659783,444065
2014-01-30,65.12374114990234,65.38013449819103,64.610954453325,65.12374114990234,127486
2014-01-31,65.12374114990234,65.32885682450636,64.610954453325,65.12374114990234,265926
2014-02-03,65.12374114990234,65.17501882358701,65.07246347621769,65.12374114990234,676867
2014-02-05,61.73936080932617,65.12374210043043,61.53424513172835,65.12374210043043,3434191
