Price,Close,High,Low,Open,Volume
2014-04-16,67.17432403564453,67.22721697720118,66.11646014734139,66.16935308889803,1331849
2014-04-17,67.22721862792969,67.43879039935133,66.96275391365262,67.17432568507427,523328
2014-04-21,67.43878173828125,67.43878173828125,66.96274531371924,67.43878173828125,85312
2014-04-22,67.65036010742188,67.70325304471005,67.4387833010995,67.5974671701337,872712
2014-04-23,67.06855773925781,67.70327828047174,66.75119999723661,67.17434365326487,298172
2014-04-24,67.33300018310547,67.70325581645046,66.90985666747672,66.90985666747672,573370
2014-04-25,67.17432403564453,67.9677232161644,67.17432403564453,67.70325850838113,364951
2014-04-28,67.17432403564453,67.4387887434278,67.12143109408787,67.12143109408787,363879
2014-04-29,67.17432403564453,67.38589580187114,67.17432403564453,67.3330028603145,276365
2014-04-30,67.3858871459961,67.43878008075852,67.17431540694636,67.17431540694636,323957
2014-05-02,67.43878173828125,67.4916746743437,66.96274531371924,67.17431705796902,612566
2014-05-05,67.43878173828125,67.59746560363811,67.28010293009392,67.43878173828125,923847
2014-05-06,66.90986633300781,67.65037264949854,66.90986633300781,67.59747970240424,730509
2014-05-07,67.43878173828125,67.43878173828125,67.17431705796902,67.17431705796902,65191
2014-05-08,67.43878173828125,67.65035853970056,67.43878173828125,67.17431705796902,998616
2014-05-09,67.70326232910156,67.75615527364313,67.43879254922332,67.5974764400184,249577
2014-05-12,67.96772003173828,67.96772003173828,67.70325533634572,67.70325533634572,430144
2014-05-13,68.23218536376953,68.23218536376953,67.70325596804923,67.96772066590938,527516
2014-05-16,68.54955291748047,68.65533881192736,67.75615870912877,68.2321952341398,743002
2014-05-19,68.23218536376953,68.60243594077373,68.23218536376953,68.60243594077373,1138846
2014-05-20,67.70326232910156,68.23219177451736,67.70326232910156,68.23219177451736,316906
2014-05-21,66.90986633300781,67.54458169813937,66.90986633300781,67.54458169813937,432128
2014-05-22,66.90986633300781,66.90986633300781,66.90986633300781,67.121438121385,864629
2014-05-23,66.90986633300781,66.9627592801021,66.69829454463063,66.69829454463063,654656
2014-05-26,66.8569564819336,66.8569564819336,66.64538474704979,66.64538474704979,3110
2014-05-27,66.64539337158203,66.90985807441098,66.38092361158313,66.90985807441098,188608
2014-05-28,66.64539337158203,66.90985807441098,66.90985807441098,66.64539337158203,543297
2014-05-29,68.54955291748047,68.76112976354484,66.64540176026581,66.64540176026581,912719
2014-05-30,68.81401824951172,68.81401824951172,68.44376258578092,68.44376258578092,1259997
2014-06-02,68.76111602783203,68.86690190114716,68.76111602783203,68.76111602783203,449933
2014-06-03,68.97269439697266,69.0255873387088,68.76112263002805,68.86690851350036,151313
2014-06-04,68.76111602783203,68.91979483780472,68.76111602783203,68.76111602783203,179222
2014-06-05,69.2900619506836,69.554526697163,68.76113245772476,69.02559720420417,360181
2014-06-06,69.2900619506836,69.39584784927536,69.02559720420417,69.02559720420417,157520
2014-06-09,69.2900619506836,69.39584784927536,69.2371690013877,69.2900619506836,110233
2014-06-10,69.55451202392578,69.81897671461365,69.2900473332379,69.2900473332379,167916
2014-06-11,69.81898498535156,69.97766887573167,69.55452026333526,69.81898498535156,933097
2014-06-13,70.77105712890625,70.87684300887443,69.81897915202273,69.81897915202273,1145203
2014-06-16,71.4057846069336,71.51157049748106,69.81898613438081,70.7710642064784,853570
2014-06-17,71.4057846069336,71.45867755220732,71.4057846069336,71.4057846069336,691221
2014-06-18,71.4057846069336,71.45867755220732,70.87685009702585,71.14131988056492,603254
2014-06-19,71.4057846069336,71.4057846069336,71.4057846069336,71.4057846069336,1400209
2014-06-20,70.34791564941406,71.14131482935717,70.61238035700508,71.40577953694819,1128772
2014-06-23,70.55948638916016,70.612379329909,70.34791462616477,70.34791462616477,1754219
2014-06-24,71.4057846069336,71.4057846069336,70.34792064428854,70.453706534836,113654
2014-06-25,71.4057846069336,71.67024933330225,71.08842187812078,71.35289166165985,153628
2014-06-26,72.56941986083984,72.46363399157406,72.46363399157406,71.67023491491118,481640
2014-06-27,73.78597259521484,73.94465142100732,72.46364398977417,72.9925734090824,290359
2014-06-30,74.36779022216797,74.5793619764225,73.89175377509524,73.89175377509524,1233879
2014-07-01,75.1082992553711,75.1082992553711,74.31490008978747,74.31490008978747,886340
2014-07-02,76.00748443603516,76.06037737668929,75.31987115036148,75.31987115036148,216405
2014-07-03,78.5992431640625,79.23395840767245,74.10332329314693,75.9545862013485,978667
2014-07-04,77.27692413330078,74.84383862090212,77.22403118986473,78.8108245501164,461411
2014-07-07,77.012451171875,77.012451171875,77.012451171875,76.74798142583623,730633
2014-07-08,77.75296783447266,78.12321847285935,77.75296783447266,77.11825245438118,398047
2014-07-09,78.65214538574219,78.81082421537636,77.75296029397833,77.75296029397833,371116
2014-07-10,78.54635620117188,78.81082090612401,78.81082090612401,78.81082090612401,1635353
2014-07-11,77.3827133178711,78.81082790867434,77.22403448080078,78.81082790867434,19077
2014-07-14,77.27692413330078,77.75296062422521,76.69509669833403,77.48849590704496,372500
2014-07-15,76.69507598876953,76.69507598876953,76.16614669723302,77.27690326662855,892581
2014-07-16,75.16119384765625,76.69509421480126,75.10830090593298,76.69509421480126,480756
2014-07-17,74.84381866455078,76.16614695503667,74.63224189005119,75.63721260454099,71033
2014-07-18,74.31491088867188,75.0554172212994,73.52151666496812,75.0554172212994,495496
2014-07-21,75.79591369628906,76.16616936773836,75.00251952283423,75.00251952283423,122117
2014-07-22,76.64219665527344,76.69508959380983,76.69508959380983,75.79590458152133,460271
2014-07-23,76.43062591552734,76.95955530791134,75.90169652314333,76.64219767248093,246573
2014-07-24,76.64219665527344,76.69508959380983,76.11326726990947,76.69508959380983,471317
2014-07-25,76.58930206298828,76.6950879377769,75.90169387686225,76.6950879377769,14577
2014-07-28,76.64219665527344,76.69508959380983,75.90169551576388,75.90169551576388,182563
2014-07-30,76.69507598876953,76.69507598876953,76.16614669723302,76.16614669723302,436420
2014-07-31,76.69507598876953,76.69507598876953,76.69507598876953,76.53639720130857,355112
2014-08-01,76.16615295410156,76.69508228908835,75.95458122010685,76.69508228908835,280399
2014-08-04,75.5843505859375,75.63724353690111,75.63724353690111,75.69013648786472,647378
2014-08-05,74.84381866455078,75.5843196752083,74.84381866455078,75.5843196752083,48907
2014-08-06,75.31988525390625,75.1083134516732,75.1083134516732,75.42567115502278,744558
2014-08-07,75.6372299194336,76.16616439101308,75.58433697799265,75.58433697799265,294713
2014-08-08,75.5843505859375,76.16617810370815,75.16120697822863,76.11328515274454,23909
2014-08-11,75.37275695800781,75.63722163625049,75.10829227976514,75.63722163625049,33554
2014-08-12,75.5843505859375,75.63724353690111,74.84384927244697,75.63724353690111,371030
2014-08-13,76.00748443603516,76.16616325799755,75.21408526905321,75.37276409101561,60105
2014-08-14,76.06037139892578,76.6950866368916,76.6950866368916,76.16615727192008,1301346
2014-08-15,76.2719497680664,76.58930741460739,76.37773565024673,76.37773565024673,693401
2014-08-18,76.53641510009766,76.69509392466719,76.00748568486583,76.43062921705129,151118
2014-08-19,76.2719497680664,77.22402776485936,76.00748506261559,77.1711348237692,46088
2014-08-20,76.69507598876953,76.95954063453777,76.43061134300127,76.69507598876953,2501772
2014-08-21,77.11823272705078,77.48848327072506,76.69508419139649,76.95954886544955,143881
2014-08-22,77.3827133178711,77.4884992092513,77.22403448080078,77.22403448080078,143584
2014-08-25,77.22402954101562,77.48849425254915,77.17113659870893,77.48849425254915,125185
2014-08-26,77.22402954101562,77.43560131024245,77.17113659870893,77.22402954101562,142078
2014-08-27,77.22402954101562,77.32981542562904,76.69509506077847,77.06535071409552,15157
2014-08-28,77.27692413330078,77.54138885048101,76.69509669833403,77.22403118986473,272598
2014-08-29,78.28189086914062,78.54635557197425,77.22402700063616,77.64717052516995,1000334
2014-09-01,78.28189086914062,78.75792733424115,78.28189086914062,78.75792733424115,53664
2014-09-02,78.54635620117188,78.70503502414316,77.85874291112634,78.70503502414316,38549
2014-09-03,79.33973693847656,79.81577838429456,79.33973693847656,78.7579146856835,1113345
2014-09-04,79.86869049072266,80.39761993842556,79.28686304107912,79.81579754595238,744699
2014-09-05,82.14308166503906,82.88358275150689,80.39760470402611,80.39760470402611,397316
2014-09-09,83.57122039794922,83.83568514902143,82.56624928670396,82.72492813734729,191531
2014-09-10,84.73485565185547,85.42246894246055,83.83567059711652,82.7249137782437,472507
2014-09-11,86.69189453125,87.00925215916163,85.42246401960347,85.68692365236012,444565
2014-09-12,85.3166732788086,87.16793105990264,84.6290600670386,87.16793105990264,175112
2014-09-15,82.51333618164062,85.3166770297698,81.98440680869342,85.3166770297698,229801
2014-09-16,82.7778091430664,83.30674362605863,82.7778091430664,83.57120833896967,1628067
2014-09-17,82.9365005493164,83.30675118096909,82.77781665000893,83.0422864440743,172053
2014-09-18,82.98939514160156,83.09518103845623,83.04228809002889,82.77781829072154,1030697
2014-09-19,84.04722595214844,84.10012394002429,83.04226026871872,82.88357641942923,696207
2014-09-22,84.62906646728516,84.73485234522398,84.62906646728516,84.10013707759104,561914
2014-09-23,84.10013580322266,84.62906518490192,84.10013580322266,85.15799456658118,2002797
2014-09-24,84.04722595214844,84.62905324709256,83.83565422932114,84.62905324709256,85880
2014-09-25,83.14806365966797,84.10014167027995,82.56623624206118,84.10014167027995,40104
2014-09-26,82.56622314453125,83.09515753637497,82.5133302110638,83.04226460290754,14208
2014-09-29,83.04226684570312,83.30673152018298,82.77779711405385,82.93648097591118,301847
2014-09-30,82.46044158935547,82.51333452558863,82.51333452558863,82.7777992067544,2955948
2014-10-01,83.57122039794922,84.15304790747895,83.04229089580481,82.51335633648952,558218
2014-10-02,84.62906646728516,85.6869252466734,83.83566732557418,84.10013707759104,194921
2014-10-03,87.5381851196289,87.96132859192825,84.62905857606285,84.62905857606285,519572
2014-10-06,87.5381851196289,87.5381851196289,87.5381851196289,87.5381851196289,0
2014-10-07,88.38446807861328,88.54315193073917,87.53818117217708,87.53818117217708,374299
2014-10-09,89.3365707397461,89.49525464496651,88.86053925276802,88.59606944884786,495621
2014-10-10,88.4373779296875,89.91838021460015,88.33159205219374,89.91838021460015,1062896
2014-10-13,83.20094299316406,88.91340000816523,82.14307927186071,84.62905724691436,96341
2014-10-14,83.09516906738281,84.10013999989205,82.5133416613322,83.04227612657549,445704
2014-10-15,86.32164764404297,87.0092507697014,84.10013416979771,84.10013416979771,161971
2014-10-16,87.27373504638672,88.33160407970671,87.27373504638672,87.27373504638672,2319191
2014-10-17,86.58609771728516,87.27371088140063,86.74478156836494,88.17289577073038,1527917
2014-10-20,85.10511016845703,86.7447963759356,84.62906864829426,86.7447963759356,93251
2014-10-21,83.88855743408203,85.15799298368603,83.57119981097344,85.15799298368603,1101152
2014-10-23,83.83565521240234,84.10012492620673,83.83565521240234,84.10012492620673,489849
2014-10-24,84.04722595214844,84.10012394002429,83.571189575787,84.10012394002429,237323
2014-10-27,84.52328491210938,84.6290707954584,84.04724337986875,84.04724337986875,854489
2014-10-28,84.10013580322266,84.62906518490192,84.10013580322266,84.62906518490192,21467
2014-10-29,84.73485565185547,85.15799918012321,84.62906976978854,84.10014035945386,552125
2014-10-30,85.68693542480469,86.21587499166732,85.10511808420108,85.15800597228287,63691
2014-10-31,87.69685363769531,87.80263949946513,85.68691214973052,85.68691214973052,290517
2014-11-03,89.7068099975586,89.91838175617333,89.38945235963648,87.80265405568622,1346882
2014-11-04,89.7068099975586,89.5481362357674,89.5481362357674,89.91838175617333,602406
2014-11-05,91.39940643310547,92.03412179403466,89.44236234640327,90.39443538779705,580099
2014-11-07,92.03409576416016,92.51013720738946,91.50516644631551,92.03409576416016,765371
2014-11-10,92.03409576416016,92.35145335486695,91.50516644631551,92.24566749129802,83254
2014-11-11,91.98120880126953,92.03409667640912,90.44729859280847,92.03409667640912,122211
2014-11-12,92.78650665283203,92.94648780129147,91.45336780476707,91.45336780476707,188392
2014-11-13,92.78650665283203,92.89315735279617,92.78650665283203,92.78650665283203,313963
2014-11-14,92.78650665283203,92.89315735279617,92.78650665283203,92.89315735279617,216472
2014-11-17,93.37309265136719,93.85302591025707,92.7865086901714,92.8931593924773,192877
2014-11-18,94.1196517944336,95.93272401208584,93.79969967314682,93.85303012520819,677090
2014-11-19,93.90635681152344,95.4527972688328,93.85303655283752,94.1196582403228,110378
2014-11-20,94.81289672851562,95.18617934217694,94.33296339624083,94.33296339624083,493760
2014-11-21,93.31977081298828,94.9195416922258,92.67986654010433,94.81289098007849,519537
2014-11-24,90.33355712890625,92.25328049423814,85.32095235094653,90.65350932362331,272223
2014-11-25,90.65349578857422,90.65349578857422,90.65349578857422,90.65349578857422,1060929
2014-11-26,89.58699035644531,91.18675112196986,89.32035846367712,90.65349753346167,20286
2014-11-27,85.64088439941406,89.533650481611,85.32093227996286,89.533650481611,379906
2014-11-28,84.57437896728516,84.25442682236915,84.25442682236915,85.32093907060309,581209
2014-12-01,87.93389129638672,87.98721155197124,84.57437359414817,84.57437359414817,77087
2014-12-02,87.98722839355469,89.00041541386686,87.98722839355469,87.98722839355469,472300
2014-12-03,90.28022003173828,90.60017216681038,87.98721443484688,88.52046799330037,144933
2014-12-04,90.38687133789062,90.60017276267487,90.12023945839648,90.60017276267487,530291
2014-12-05,90.65349578857422,90.9201276762103,90.12024221033003,90.17357266666843,381825
2014-12-08,90.65349578857422,90.86679721987188,90.38687409796611,90.38687409796611,103107
2014-12-09,90.65349578857422,91.18674936681839,90.65349578857422,90.65349578857422,2000313
2014-12-10,90.65349578857422,90.9201276762103,90.49352481361495,90.9201276762103,175800
2014-12-11,90.65349578857422,90.9201276762103,90.6001755292638,90.65349578857422,837899
2014-12-12,90.65349578857422,90.65349578857422,90.65349578857422,90.65349578857422,297048
2014-12-15,90.65349578857422,90.65349578857422,90.38687409796611,90.65349578857422,88664
2014-12-16,90.81348419189453,90.92013491603579,90.65350300716824,90.65350300716824,174106
2014-12-17,90.38687133789062,90.6534930203571,89.58698589643586,90.6534930203571,431000
2014-12-18,90.1202392578125,90.3868711367132,90.1202392578125,90.60017256102269,262681
2014-12-19,87.98722839355469,89.58699951973797,87.93390812776416,90.12025316278933,485865
